time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3367088,1,0.16,0.17,-0.1,-9,-0.5,0,-0.05,-76.85951077,43.26429541,0.021790113
3367114,0.97,0.11,-0.12,-0.4,-4.2,1.7,0,0.316666667,-80.47323348,137.4895529,0.021350758
3367124,0.98,0.06,-0.2,-0.4,-2.9,2.4,0,0.433333333,-77.97199487,163.3007558,0.020941306
3367134,0.97,0.02,-0.25,-0.4,-0.6,3.2,0,0.566666667,-75.50334036,175.4260787,0.020532007
3367154,0.98,-0.14,-0.23,0.1,1.8,3.8,0,0.666666667,-74.63689031,-148.6713071,0.019896003
3367173,0.96,-0.19,-0.09,0.1,3.2,2,0,0.366666667,-77.64735977,-115.3461759,0.019151587
3367182,0.97,-0.21,0,0.2,3.2,1.4,0,0.266666667,-77.78428087,-90,0.018188755
3367192,1,-0.22,0.08,0.2,3.2,-0.1,0,0.016666667,-76.8246521,-70.01689348,0.017315484
3367202,1.01,-0.19,0.14,0.1,3.8,-2,0,-0.3,-76.84759001,-53.61564818,0.016567166
3367212,0.99,-0.14,0.19,0.1,4.5,-2.7,0,-0.416666667,-76.59139071,-36.38435182,0.016012851
3367234,1.01,-0.07,0.28,-0.1,0.1,-3.8,0,-0.6,-74.05219339,-14.03624347,0.015410904
3367243,1,-0.01,0.24,0,-4,-3.8,0,-0.6,-76.49298563,-2.38594403,0.014562386
3367253,0.99,0.03,0.17,0,-6.5,-3.2,0,-0.5,-80.10875586,10.0079798,0.013569107
3367263,0.99,0.07,0.01,-0.1,-8.2,-2.6,0,-0.4,-85.91459095,81.86989765,0.012694379
3367289,0.97,0.08,-0.16,-0.4,-2.9,0.2,0,0.066666667,-79.55102909,153.4349488,0.011703313
3367299,0.96,0.06,-0.22,-0.2,-1.9,0.7,0,0.15,-76.6377994,164.7448813,0.010766428
3367309,0.97,0.04,-0.25,0,-0.8,1.2,0,0.233333333,-75.37158832,170.9097231,0.009868333
3367319,0.96,0.01,-0.25,0.1,1.4,1.7,0,0.316666667,-75.39225098,177.70939,0.009398107
3367348,0.98,-0.11,-0.02,0.2,2.8,2.3,0,0.416666667,-83.49154461,-100.3048465,0.010145437
3367367,1,-0.15,0.11,0.1,2.7,0.9,0,0.183333333,-79.46279659,-53.74616226,0.010137023
3367377,1.01,-0.15,0.16,0,3.4,-0.3,0,-0.016666667,-77.74866592,-43.15238973,0.010190727
3367387,0.99,-0.14,0.21,-0.1,3.2,-0.6,0,-0.066666667,-75.69778532,-33.69006753,0.009497087
3367406,1,-0.1,0.23,-0.1,-2.7,-2.2,0,-0.333333333,-75.92069309,-23.49856568,0.009461343
3367416,1,-0.07,0.17,-0.2,-5.3,-2.3,0,-0.35,-79.58262859,-22.38013505,0.009235926
3367426,0.99,-0.04,0.03,-0.2,-7.1,-2.3,0,-0.35,-87.1087304,-53.13010235,0.009078335
3367436,0.98,-0.01,-0.06,-0.3,-4,-2.2,0,-0.333333333,-86.44826437,-170.5376778,0.00977035
3367446,0.99,0.01,-0.07,-0.5,-3.6,-1.8,0,-0.266666667,-85.91459095,171.8698976,0.009665946
3367468,0.97,0.04,-0.22,-0.1,-1,-0.4,0,-0.033333333,-77.01880732,169.6951535,0.009423023
3367487,0.97,0.02,-0.2,0.1,1,0.4,0,0.1,-78.29319392,174.2894069,0.00868134
3367497,0.97,0.01,-0.16,0.2,1.8,0.7,0,0.15,-80.61553872,176.4236656,0.00805027
3367507,0.98,0,-0.1,0.4,2.3,1,0,0.2,-84.17365797,-180,0.007999842
3367524,0.98,-0.04,0.04,0.2,2.4,1.3,0,0.25,-86.69638148,-45,0.008449002
3367533,0.99,-0.07,0.09,0.2,2.2,1.9,0,0.35,-83.4302339,-37.87498365,0.008588816
3367543,1,-0.1,0.14,0,2.1,1.5,0,0.283333333,-80.23803076,-35.53767779,0.008410423
3367553,1,-0.11,0.17,0,2,0.8,0,0.166666667,-78.55325314,-32.90524292,0.00753713
3367563,0.99,-0.12,0.2,0.1,0.5,0.9,0,0.183333333,-76.74319966,-30.96375653,0.006381512
3367584,0.98,-0.29,0.02,1.5,-4.6,1.6,0,0.3,-73.47852363,-86.05481377,0.005721122
3367594,0.97,-0.43,-0.15,2.9,-2,-0.5,0,-0.05,-64.85009452,-109.2306724,0.006335584
3367604,0.95,-0.39,-0.15,2.6,-0.9,-5.7,0,-0.916666667,-66.25800199,-111.037511,0.006814158
3367614,0.98,-0.24,-0.13,-0.4,15.5,-12.1,0,-1.983333333,-74.43656416,-118.4429286,0.006699995
3367640,1.03,0.33,0.06,-2.8,0.5,-6.7,0,-1.083333333,-71.96262839,79.69515353,0.006972697
3367649,0.96,0.39,0.11,-0.1,-0.2,-3.6,0,-0.566666667,-67.11539232,74.24882634,0.007738928
3367659,0.92,0.37,0.11,1.8,-1.2,0.6,0,0.133333333,-67.23849897,73.44292862,0.008540783
3367669,0.92,0.32,0.11,1.8,-1.2,1.5,0,0.283333333,-69.8063415,71.02959219,0.009074109
3367679,0.97,0.31,0.11,0.6,-2.7,6.5,0,1.116666667,-71.26763629,70.46334506,0.009492969
3367701,1.04,0.05,-0.07,0.3,-2.9,11.3,0,1.916666667,-85.27156267,144.4623222,0.009681095
3367711,0.95,-0.15,-0.13,-0.5,-2.1,9.9,0,1.683333333,-78.19832457,-130.9143832,0.009724521
3367721,0.92,-0.23,-0.16,-1.3,-1.5,7.9,0,1.35,-73.06231244,-124.8244892,0.009568554
3367731,0.98,-0.31,-0.19,-1.8,-0.7,8.1,0,1.383333333,-69.6444689,-121.5042667,0.009442702
3367741,0.99,-0.42,-0.19,-2,0.2,6.2,0,1.066666667,-65.03173294,-114.3410899,0.01003834
3367761,0.92,-0.43,-0.11,0.4,1.7,-0.1,0,0.016666667,-64.24537734,-104.349332,0.010659887
3367770,0.97,-0.43,-0.05,1.2,1.9,-1.2,0,-0.166666667,-65.9494722,-96.63251462,0.011157524
3367780,1.01,-0.41,0.01,1.2,2,-4.3,0,-0.683333333,-67.89983142,-88.60281897,0.011538946
3367800,1.01,-0.05,0.13,0.4,1.5,-9.9,0,-1.616666667,-82.14815983,-21.03751103,0.011695291
3367814,1.04,0.08,0.16,0.5,0.9,-9.7,0,-1.583333333,-80.24032774,26.56505118,0.011698007
3367823,1.01,0.2,0.17,0.7,-1,-8.2,0,-1.333333333,-75.4317302,49.63546343,0.011716781
3367833,1,0.26,0.14,0.2,-2.4,-5.6,0,-0.9,-73.54831592,61.69924423,0.011833213
3367843,1.02,0.28,0.1,-0.3,-3.1,-3.2,0,-0.5,-73.74904286,70.34617594,0.012014198
3367853,1,0.3,0.04,-0.5,-3.2,-1.5,0,-0.216666667,-73.1613023,82.40535663,0.012210584
3367879,0.96,0.2,-0.13,0.1,-2.2,3.4,0,0.6,-76.04595434,123.0238676,0.01221656
3367889,1.02,0.15,-0.18,-0.1,-1.6,4.9,0,0.85,-77.06284189,140.1944289,0.012171395
3367899,1.03,0.06,-0.2,-0.3,-0.9,7.4,0,1.266666667,-78.54005366,163.3007558,0.012179388
3367909,0.96,-0.06,-0.21,-0.4,0.2,7.4,0,1.266666667,-77.18316528,-164.0546041,0.012163818
3367919,0.93,-0.13,-0.19,-0.2,1.6,7.1,0,1.216666667,-76.0961943,-145.6196553,0.01184514
3367936,1.01,-0.32,-0.09,-0.1,2.2,6,0,1.033333333,-71.78237558,-105.7086378,0.011833794
3367945,0.97,-0.36,-0.02,0.1,2.4,2.9,0,0.516666667,-69.60958168,-93.17983012,0.011936926
3367955,0.95,-0.36,0.05,0.1,2.3,1,0,0.2,-69.06390498,-82.0928373,0.012058819
3367965,0.99,-0.36,0.1,0.1,2.7,-3.5,0,-0.55,-69.32324853,-74.475889,0.012213313
3367993,0.97,-0.15,0.21,0.3,-2.3,-7,0,-1.133333333,-75.10150517,-35.53767779,0.011548417
3368013,0.99,0.11,0.04,0.2,-5.3,-6.8,0,-1.1,-83.25726133,70.01689348,0.011569173
3368023,0.98,0.18,-0.02,-0.2,-3.4,-4.4,0,-0.7,-79.52965286,96.34019175,0.011542525
3368033,1,0.2,-0.05,-0.5,-3.2,-3,0,-0.466666667,-78.35136506,104.0362435,0.011541436
3368050,0.97,0.21,-0.16,0,-2,0.4,0,0.1,-74.77445723,127.3039483,0.011566421
3368069,0.93,0.14,-0.21,0.1,-0.4,2.3,0,0.416666667,-74.81645697,146.3099325,0.011464166
3368079,1,0.1,-0.21,0.1,0.5,3.2,0,0.566666667,-76.90615408,154.5366549,0.010510757
3368089,1.03,0.04,-0.18,0,1.4,4.3,0,0.75,-79.85040767,167.4711923,0.009765833
3368107,0.93,-0.11,-0.07,0.1,2.4,5.9,0,1.016666667,-82.01926898,-122.4711923,0.009581703
3368116,0.99,-0.17,0,0,2.5,5.1,0,0.883333333,-80.25635871,-90,0.009907506
3368126,1.03,-0.24,0.06,-0.1,2.2,4.9,0,0.85,-76.49446626,-75.96375653,0.009867954
3368136,0.99,-0.29,0.11,-0.1,2,2.2,0,0.4,-72.60452937,-69.22774532,0.009644838
3368146,0.95,-0.27,0.15,0,2,0,0,0.033333333,-71.98935246,-60.9453959,0.009074933
3368168,1.03,-0.27,0.21,-0.4,-2.5,-4.7,0,-0.75,-71.62919268,-52.12501635,0.008134748
3368188,0.99,-0.07,0.04,-0.1,-4.6,-4.7,0,-0.75,-85.34428071,-60.2551187,0.008487718
3368198,1.02,-0.01,-0.04,-0.2,-3.4,-5.1,0,-0.816666667,-87.68521561,-165.9637565,0.00917159
3368208,0.98,0.07,-0.08,-0.2,-2.9,-4.3,0,-0.683333333,-83.80928077,138.8140748,0.009449991
3368225,0.98,0.13,-0.16,-0.3,-1.8,-2.1,0,-0.316666667,-78.12032812,140.9061411,0.009446735
3368244,0.97,0.16,-0.19,0,-0.2,0,0,0.033333333,-75.6365144,139.8990925,0.009439365
3368254,0.94,0.13,-0.17,0.1,0.6,1,0,0.2,-77.17411805,142.5946434,0.009039774
3368264,0.97,0.11,-0.14,0.2,1.2,1.8,0,0.333333333,-79.59905006,141.8427734,0.008877586
3368282,1,0.02,-0.05,0.5,2.1,3.2,0,0.566666667,-86.91750529,158.1985905,0.009566534
3368291,0.95,-0.03,0.01,0.2,2.1,3.8,0,0.666666667,-88.0934917,-71.56505118,0.010231011
3368301,0.97,-0.09,0.06,0.1,1.8,4.6,0,0.8,-83.63712606,-56.30993247,0.009996087
3368311,1.02,-0.16,0.1,0,1.4,4.3,0,0.75,-79.51988862,-57.99461679,0.009412879
3368321,1.01,-0.22,0.13,-0.2,0.9,2.9,0,0.516666667,-75.80163375,-59.42077313,0.008998862
3368337,0.97,-0.23,0.15,0,-0.9,0.4,0,0.1,-74.19407895,-56.88865804,0.008648476
3368347,1.01,-0.24,0.13,-0.2,-2.1,-0.6,0,-0.066666667,-74.87737208,-61.55707138,0.008389974
3368357,1,-0.21,0.07,-0.3,-3,-2.7,0,-0.416666667,-77.51830858,-71.56505118,0.008332915
3368367,0.96,-0.15,0.02,-0.3,-2.6,-3.3,0,-0.516666667,-81.04201845,-82.40535663,0.008626685
3368377,0.97,-0.11,-0.03,-0.3,-2.5,-3.3,0,-0.516666667,-83.2959955,-105.2551187,0.008975772
3368408,0.96,0.05,-0.14,-0.1,-1.2,-3.6,0,-0.566666667,-81.19738672,160.3461759,0.008335393
3368428,0.99,0.13,-0.13,0.1,0.7,-1.5,0,-0.216666667,-79.47974044,135,0.00767012
3368438,0.96,0.13,-0.1,0.1,1.2,0.1,0,0.05,-80.30484854,127.568592,0.007092247
3368454,0.97,0.11,-0.06,0.2,1.5,1.1,0,0.216666667,-82.63958255,118.6104597,0.006673758
3368464,1,0.08,-0.01,0.3,1.3,2.3,0,0.416666667,-85.39063628,97.12501635,0.006744698
3368484,0.98,-0.06,0.09,0.1,0.5,4.2,0,0.733333333,-83.70152888,-33.69006753,0.006987779
3368494,1.01,-0.12,0.11,0,0,3.6,0,0.633333333,-80.84401253,-47.48955292,0.006897262
3368516,0.97,-0.2,0.09,-0.1,-1.2,1.8,0,0.333333333,-77.25963536,-65.77225468,0.00656881
3368525,0.98,-0.21,0.07,-0.1,-1.6,0.7,0,0.15,-77.27179967,-71.56505118,0.006198174
3368535,1,-0.22,0.03,-0.2,-1.9,-0.4,0,-0.033333333,-77.48135853,-82.23483398,0.005789728
3368545,0.99,-0.23,-0.03,0,-1.9,-1.1,0,-0.15,-76.81394173,-97.43140797,0.005689827
3368555,0.96,-0.25,-0.12,0.4,-1.6,-2.1,0,-0.316666667,-73.88795016,-115.6410058,0.005649226
3368577,0.96,-0.27,-0.25,2.2,1.9,-7.5,0,-1.216666667,-69.02820352,-132.7974018,0.006003813
3368586,0.99,-0.13,-0.13,-0.1,3.1,-10.5,0,-1.716666667,-79.47974044,-135,0.006050438
3368596,1.06,0.11,0.02,-1.9,3.5,-14.7,0,-2.416666667,-83.97899507,79.69515353,0.006061595
3368606,1.06,0.4,0.13,-4,3.9,-10.2,0,-1.666666667,-68.35743769,71.99583839,0.007336996
3368616,1.01,0.44,0.2,-4.5,4.9,-1.9,0.051477133,-0.283333333,-64.42718478,65.55604522,0.009131811
3368636,0.87,0.43,0.34,1,1,0.7,0.168487557,0.15,-57.78535724,51.66665989,0.011867889
3368645,0.89,0.38,0.31,2.3,-3.4,4.2,0.215790056,0.733333333,-61.14434717,50.7927965,0.013640919
3368655,1,0.29,0.24,2.2,-7.6,5.6,0.205000553,0.966666667,-69.3721266,50.38931176,0.014409789
3368665,1.12,0.25,0.11,1.6,-11.4,7.2,0.194750525,1.233333333,-76.29500545,66.25050551,0.01464097
3368675,1.13,0.12,-0.03,0.2,-7.4,12.1,0.185012999,2.05,-83.75310434,104.0362435,0.014641002
3368695,0.85,-0.2,-0.31,-2.7,-2.1,8.7,0.175762349,1.483333333,-66.53817321,-147.1714582,0.015033031
3368714,0.95,-0.47,-0.31,-1.1,1,5.1,0.273656619,0.883333333,-59.34645006,-123.4078246,0.016735362
3368734,0.91,-0.45,-0.16,1.1,3.1,-0.2,0.259973788,-1.39E-17,-62.30802236,-109.5731258,0.017596789
3368745,1.01,-0.49,-0.07,1.6,3.5,-1.3,0.246975099,-0.183333333,-63.89172679,-98.13010235,0.018570596
3368754,1.04,-0.45,0.01,1.9,3.8,-6.7,0.234626344,-1.083333333,-66.5970809,-88.72696998,0.019154342
3368764,0.96,-0.28,0.09,1.7,3.5,-10.2,0.222895026,-1.666666667,-72.96685485,-72.18111109,0.018787086
3368774,0.94,-0.16,0.13,0.8,4.2,-9.8,0.211750275,-1.6,-77.63007018,-50.90614111,0.018590767
3368784,1.06,-0.04,0.2,0.4,6.5,-11.9,0.201162761,-1.95,-79.10849816,-11.30993247,0.018584175
3368794,1.07,0.14,0.29,0.7,6.2,-11.5,0.191104623,-1.883333333,-73.25042246,25.76932762,0.01882995
3368820,1.04,0.33,0.22,-0.3,-7.9,-3.9,0.181549392,-0.616666667,-69.12533053,56.30993247,0.019540681
3368830,0.99,0.34,0.07,-0.3,-10.9,-0.8,0.172471923,-0.1,-70.67742166,78.366366,0.019819053
3368840,0.93,0.3,-0.02,-0.2,-6.2,1.7,0.163848326,0.316666667,-72.08415127,93.81407483,0.019221413
3368850,0.92,0.25,-0.13,0.4,-5.1,3.1,0.15565591,0.55,-72.97108135,117.4744316,0.01848114
3368867,1.01,0.15,-0.26,-0.1,-2.4,5,0.147873115,0.866666667,-73.44833118,150.0183606,0.018177902
3368876,1.01,0.07,-0.31,-0.4,-1.3,7.1,0.140479459,1.216666667,-72.53338055,167.2756443,0.018204796
3368886,0.95,-0.05,-0.31,-0.6,0.2,8.8,0.133455486,1.5,-71.70957379,-170.837653,0.018227642
3368896,0.93,-0.15,-0.29,-0.7,1.8,7.4,0.126782712,1.266666667,-70.65527622,-152.6501242,0.01823341
3368906,0.98,-0.23,-0.23,-0.4,2.7,8.1,0.120443576,1.383333333,-71.63861956,-135,0.018138632
3368928,0.95,-0.38,0.06,0.3,3.9,1,0.114421397,0.2,-67.95424522,-81.02737339,0.017452675
3368937,1,-0.39,0.12,0.1,4.9,-0.4,0.108700327,-0.033333333,-67.8023736,-72.89727103,0.016454351
3368947,1.03,-0.37,0.2,0.1,6.9,-3.8,0.103265311,-0.6,-67.78762181,-61.60698058,0.015885498
3368957,0.99,-0.27,0.28,0.2,6.6,-6.3,0.098102045,-1.016666667,-68.55003587,-43.95837332,0.015699205
3368967,0.97,-0.17,0.35,0.2,2.7,-7.3,0.093196943,-1.183333333,-68.14252204,-25.906508,0.015766723
3368987,1.02,0,0.26,0.4,-7.3,-7.9,0.088537096,-1.283333333,-75.69972255,0,0.015728773
3368996,0.99,0.11,0.16,0.3,-10.4,-8.1,0.084110241,-1.316666667,-78.90364472,34.50852299,0.015774958
3369006,0.99,0.2,-0.02,-0.1,-9,-5.3,0.079904729,-0.85,-78.52335775,95.71059314,0.015603999
3369016,1.01,0.21,-0.12,-0.6,-4.8,-3,0.075909493,-0.466666667,-76.53282037,119.7448813,0.014940953
3369026,1.02,0.23,-0.14,-0.6,-4.3,-1.6,0.072114018,-0.233333333,-75.21246504,121.3286929,0.013883355
3369037,0.97,0.23,-0.22,0.3,-1.9,1.2,0.068508317,0.233333333,-71.83429095,133.72697,0.013467995
3369056,0.98,0.12,-0.3,0.2,0.7,3,0.065082901,0.533333333,-71.7524071,158.1985905,0.013266526
3369066,1.03,0.07,-0.26,0.1,1.9,4.2,0.061828756,0.733333333,-75.34982887,164.9315118,0.013006645
3369076,0.98,0,-0.2,0.1,2.9,5.6,0.058737318,0.966666667,-78.46537935,180,0.012810134
3369086,0.93,-0.07,-0.11,0.2,3.6,6.7,0.055800453,1.15,-82.01926898,-147.5288077,0.012852589
3369115,1,-0.29,0.13,-0.1,4.3,3.3,0.05301043,0.583333333,-72.36948465,-65.85445804,0.011952452
3369125,0.96,-0.28,0.19,0,6,0.7,0.050359908,0.15,-70.58358796,-55.84030545,0.011358494
3369135,0.99,-0.27,0.27,-0.1,5.7,0.2,0,0.066666667,-68.90864194,-45,0.011030471
3369145,1.03,-0.29,0.33,-0.3,2,-1,0,-0.133333333,-66.9006861,-41.30861401,0.010834029
3369160,0.96,-0.16,0.22,0,-6.9,-5.3,0,-0.85,-74.17918121,-36.02737339,0.010512409
3369170,0.98,-0.1,0.14,-0.1,-9.9,-4.9,0,-0.783333333,-80.04275539,-35.53767779,0.010695763
3369180,1.02,-0.06,-0.03,-0.3,-7.1,-5.1,0,-0.816666667,-86.23726405,-116.5650512,0.012101383
3369190,1,0.03,-0.14,-0.4,-4.6,-5.9,0,-0.95,-81.85187054,167.9052429,0.012718458
3369200,0.96,0.11,-0.18,-0.4,-3.6,-4.2,0,-0.666666667,-77.60680104,148.5704344,0.012301515
3369223,0.96,0.16,-0.26,-0.1,-0.2,-0.6,0,-0.066666667,-72.35897011,148.3924978,0.011829748
3369232,0.93,0.15,-0.24,0.1,0.9,0.4,0,0.1,-73.0738427,147.9946168,0.011433077
3369242,0.95,0.13,-0.2,0.1,1.8,1.2,0,0.233333333,-75.90489594,146.9761324,0.01068983
3369252,1,0.11,-0.15,0.4,2.6,2,0,0.366666667,-79.46279659,143.7461623,0.009341084
3369262,1.02,0.07,-0.07,0.6,3,2.9,0,0.516666667,-84.45658456,135,0.008910167
3369272,0.98,0.01,0.01,0.4,3.2,3.7,0,0.65,-89.17323628,45,0.009848989
3369282,0.96,-0.04,0.08,0.4,2.9,4.5,0,0.783333333,-84.67714721,-26.56505118,0.010604644
3369292,1,-0.11,0.13,0.1,3.1,5.2,0,0.9,-80.33559126,-40.23635831,0.010855845
3369302,1.03,-0.19,0.18,-0.1,3.3,4,0,0.7,-75.74276947,-46.5481577,0.01077399
3369312,0.99,-0.22,0.22,-0.2,2.7,2.6,0,0.466666667,-72.55364766,-45,0.009618217
3369347,0.98,-0.21,0.01,-0.2,-7.1,-3.2,0,-0.5,-77.891942,-87.27368901,0.009324716
3369356,0.96,-0.15,-0.07,-0.3,-3.7,-3.5,0,-0.55,-80.21688515,-115.0168935,0.009097859
3369366,0.98,-0.11,-0.08,-0.4,-3.5,-3.9,0,-0.616666667,-82.09836709,-126.0273734,0.009228792
3369376,1,-0.06,-0.16,-0.5,-2.6,-3.8,0,-0.6,-80.30295358,-159.4439548,0.009472689
3369396,0.95,0.05,-0.21,-0.2,-0.7,-3.9,0,-0.616666667,-77.19795677,166.6075022,0.009398212
3369405,0.97,0.09,-0.2,0,0.2,-3.2,0,-0.5,-77.25963536,155.7722547,0.009389736
3369415,0.99,0.13,-0.18,0.2,1.7,-1.5,0,-0.216666667,-77.35895202,144.162347,0.009200163
3369435,0.99,0.13,-0.02,0.4,2.2,1.2,0,0.233333333,-82.43211465,98.74616226,0.008688604
3369445,1.01,0.1,0.04,0.5,2.1,2.1,0,0.383333333,-83.91315665,68.19859051,0.008523239
3369455,0.99,0.06,0.09,0.3,1.6,2.9,0,0.516666667,-83.76464614,33.69006753,0.008566207
3369465,0.98,0,0.13,0.2,1.5,4.3,0,0.75,-82.44365594,0,0.008647866
3369475,1,-0.07,0.15,0,1.2,4.4,0,0.766666667,-80.60108596,-25.01689348,0.008656792
3369485,1.01,-0.13,0.17,-0.1,-0.2,4,0,0.7,-78.03652103,-37.40535663,0.008545464
3369495,0.99,-0.18,0.15,-0.2,-2.1,3.2,0,0.566666667,-76.6845766,-50.19442891,0.00847107
3369505,0.97,-0.21,0.1,-0.2,-3.1,2.3,0,0.416666667,-76.5157688,-64.53665494,0.008391334
3369515,0.99,-0.24,0.04,-0.4,-2.8,1,0,0.2,-76.19218536,-80.53767779,0.008337551
3369581,0.97,0.02,-0.14,0.3,1.1,-4,0,-0.633333333,-81.70499371,171.8698976,0.008203541
3369601,0.98,0.13,-0.03,0.4,1.5,-1.5,0,-0.216666667,-82.24744597,102.9946168,0.007823283
3369611,0.98,0.09,-0.01,0.7,1.5,0,0,0.033333333,-84.7207526,96.34019175,0.007388083
3369631,0.98,-0.22,-0.12,4,1.9,3.2,0,0.566666667,-75.6560673,-118.6104597,0.006917245
3369640,0.97,-0.28,-0.07,4,2.3,-1.2,0,-0.166666667,-73.42995788,-104.0362435,0.006367989
3369650,0.98,-0.2,0.02,1.5,2.6,-3.2,0,-0.5,-78.40940274,-84.28940686,0.006331888
3369660,1.01,-0.09,0.09,-2.1,3.5,-6.3,0,-1.016666667,-82.81750299,-45,0.006500272
3369670,1.02,0.12,0.18,-4.5,5.7,-7,0,-1.133333333,-78.02551027,33.69006753,0.006517076
3369687,0.99,0.31,0.37,-3.5,2.6,-1.1,0.086171034,-0.15,-64.00722503,39.95754893,0.008309281
3369696,0.99,0.31,0.35,-0.4,-4.5,2.3,0.130508521,0.416666667,-64.72006365,41.53177074,0.009806696
3369706,1,0.24,0.25,1.6,-9.7,5.1,0.123983095,0.883333333,-70.88601265,43.83086067,0.010040806
3369716,1.01,0.13,0.06,1.6,-13.2,6.8,0.11778394,1.166666667,-81.93147755,65.22485943,0.009795131
3369726,1,0,-0.1,0.4,-7.6,7.8,0.111894743,1.333333333,-84.28940686,180,0.009966515
3369749,0.96,-0.29,-0.29,-1,-2.9,4.8,0.106300006,0.833333333,-66.86732517,-135,0.010489221
3369768,0.94,-0.34,-0.35,-0.4,0.4,1.1,0.100985006,0.216666667,-62.56612987,-135.8303155,0.011402331
3369778,0.93,-0.34,-0.31,-0.4,2,-0.4,0.095935756,-0.033333333,-63.67653248,-132.3574547,0.012153737
3369797,0.97,-0.26,-0.15,0.1,4,-3.3,0.091138968,-0.516666667,-72.80531161,-119.9816394,0.012022424
3369807,0.99,-0.2,-0.04,1,4.4,-4.6,0.086582019,-0.733333333,-78.35874587,-101.3099325,0.011693555
3369817,1,-0.14,0.07,1.8,4.5,-6.3,0.082252918,-1.016666667,-81.10397417,-63.43494882,0.010977503
3369827,1,-0.04,0.14,1.8,5.9,-7.9,0.078140273,-1.283333333,-81.71582277,-15.9453959,0.011007158
3369837,1.01,0.06,0.22,1,7.8,-6.2,0.074233259,-1,-77.27723291,15.2551187,0.010987759
3369856,1.01,0.2,0.38,-0.3,3.1,-4.6,0.070521596,-0.733333333,-66.96642601,27.7585406,0.011582719
3369865,1,0.24,0.36,0,-3.5,-2.4,0.066995516,-0.366666667,-66.60349833,33.69006753,0.012617767
3369875,0.99,0.24,0.27,0.1,-8.4,-0.6,0.06364574,-0.066666667,-69.95313554,41.63353934,0.013172908
3369885,0.99,0.23,0.16,-0.1,-11.8,1.6,0.060463453,0.3,-74.1980307,55.17551084,0.013167093
3369895,1,0.17,-0.05,-0.8,-5,4.2,0.057440281,0.733333333,-79.95147015,106.3895403,0.013067199
3369926,0.96,-0.12,-0.31,-1,-1.5,4.3,0.054568267,0.75,-70.90076756,-158.8387402,0.013184829
3369936,0.95,-0.17,-0.32,-0.5,0.1,4.5,0.051839853,0.783333333,-69.12191585,-152.0205256,0.013395483
3369946,0.96,-0.24,-0.29,0,1.5,3.8,0,0.666666667,-68.58909883,-140.3893118,0.013419306
3369956,0.96,-0.28,-0.24,0.2,2.6,2.3,0,0.416666667,-68.98583656,-130.6012946,0.012897955
3369976,0.97,-0.27,-0.05,0.2,3.9,-0.7,0,-0.083333333,-74.19407895,-100.491477,0.01243827
3369985,0.99,-0.24,0.04,0.3,3.8,-2.3,0,-0.35,-76.19218536,-80.53767779,0.012313274
3369995,1,-0.19,0.11,0.5,4.5,-4,0,-0.633333333,-77.61745078,-59.93141718,0.012369742
3370005,1,-0.12,0.18,0.5,6.2,-5.2,0,-0.833333333,-77.79313486,-33.69006753,0.012353307
3370015,1.01,-0.05,0.26,0.2,3.5,-5,0,-0.8,-75.31085417,-10.88552705,0.012258795
3370037,1,0.13,0.26,0.1,-6.5,-3.6,0,-0.566666667,-73.79144196,26.56505118,0.012069526
3370046,1,0.16,0.17,-0.1,-9.7,-2.1,0,-0.316666667,-76.85951077,43.26429541,0.011610896
3370056,1,0.16,-0.03,-0.2,-9.6,-0.6,0,-0.066666667,-80.75402633,100.6196553,0.011459826
3370066,0.99,0.15,-0.14,-0.5,-4.5,0.7,0,0.15,-78.29091577,133.025066,0.011449686
3370076,0.98,0.11,-0.14,-0.4,-4.3,1.7,0,0.316666667,-79.70290034,141.8427734,0.011500326
3370096,0.96,0.02,-0.26,-0.2,-1.7,2.6,0,0.466666667,-74.80323099,175.6012946,0.011497089
3370105,0.95,-0.02,-0.29,-0.3,-0.4,3.2,0,0.566666667,-72.9865049,-176.0548138,0.011368442
3370115,0.96,-0.08,-0.28,-0.2,0.9,3.9,0,0.683333333,-73.12546022,-164.0546041,0.0111487
3370125,0.98,-0.14,-0.24,0.1,2,3.7,0,0.65,-74.17094508,-149.7435628,0.010871132
3370135,0.97,-0.17,-0.17,0.2,3.4,2,0,0.366666667,-76.07965427,-135,0.010662948
3370155,1,-0.22,0.09,0.2,3.7,-0.1,0,0.016666667,-76.6290819,-67.75097634,0.01053042
3370174,1,-0.14,0.22,0.1,5.5,-2.6,0,-0.4,-75.38456946,-32.47119229,0.010460891
3370184,1,-0.11,0.28,0,3.8,-2.9,0,-0.45,-73.25702235,-21.44773633,0.010429904
3370194,1.01,-0.07,0.3,-0.1,-0.4,-3.8,0,-0.6,-73.03785628,-13.13402231,0.010390131
3370208,1,-0.01,0.25,-0.1,-4.8,-3.8,0,-0.6,-75.95297626,-2.290610043,0.010313665
3370217,0.99,0.03,0.17,0,-7.8,-3.1,0,-0.483333333,-80.10875586,10.0079798,0.010112441
3370227,0.99,0.06,-0.01,-0.1,-9.2,-1.5,0,-0.216666667,-86.48405003,99.46232221,0.010490362
3370247,0.97,0.08,-0.17,-0.4,-3,0.1,0,0.05,-79.03790936,154.7988764,0.010197435
