time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2960162,0.96,-0.07,-0.06,0.1,-0.2,1,0,0.2,-84.51431344,-130.6012946,0.001360202,,,,,,,
2960172,0.97,-0.07,-0.05,0.1,-0.4,0.1,0,0.05,-84.93205291,-125.5376778,0.001357793,,,,,,,
2960182,1.01,-0.07,-0.06,-0.1,-0.3,-0.9,0,-0.116666667,-84.78434568,-130.6012946,0.001357689,,,,,,,
2960192,1,-0.07,-0.06,-0.1,0.1,-2.5,0,-0.383333333,-84.73248109,-130.6012946,0.001350803,,,,,,,
2960245,0.97,0.08,-0.04,-0.1,-0.3,-2.7,0,-0.416666667,-84.73171161,116.5650512,0.001203501,,,,,,,
2960255,0.99,0.08,-0.04,-0.1,-0.2,-1.6,0,-0.233333333,-84.83756072,116.5650512,0.00114733,,,,,,,
2960265,0.98,0.08,-0.03,0,-0.2,-0.7,0,-0.083333333,-85.01734019,110.5560452,0.001099334,,,,,,,
2960286,0.97,0.09,-0.04,0.2,-0.7,1.6,0,0.3,-84.20236367,113.962489,0.001078402,,,,,,,
2960296,0.99,0.06,-0.04,0.2,-0.8,3.2,0,0.566666667,-85.83396602,123.6900675,0.001032691,,,,,,,
2960316,0.97,0.01,-0.06,0.2,-0.8,3.4,0,0.6,-86.41174372,170.5376778,0.00111307,,,,,,,
2960326,0.99,-0.02,-0.06,0.2,-0.5,3.4,0,0.6,-86.34466101,-161.5650512,0.001151659,,,,,,,
2960345,0.98,-0.05,-0.06,0.1,-0.3,1.4,0,0.266666667,-85.4433621,-140.1944289,0.001148578,,,,,,,
2960354,0.97,-0.06,-0.06,0.1,-0.1,0.5,0,0.116666667,-85.00065594,-135,0.00112407,,,,,,,
2960364,0.99,-0.06,-0.06,-0.1,-0.2,-0.5,0,-0.05,-85.10115626,-135,0.001061525,,,,,,,
2960374,1,-0.05,-0.06,-0.1,-0.1,-1.6,0,-0.233333333,-85.53412246,-140.1944289,0.001042343,,,,,,,
2960384,0.98,-0.04,-0.05,-0.2,0.1,-2.5,0,-0.383333333,-86.26172181,-141.3401917,0.00101367,,,,,,,
2960406,0.99,0,-0.05,-0.2,-0.1,-3.5,0,-0.55,-87.1087304,180,0.001058131,,,,,,,
2960415,0.99,0.02,-0.05,-0.1,0,-3.4,0,-0.533333333,-86.88642994,158.1985905,0.001125339,,,,,,,
2960425,0.98,0.04,-0.04,-0.1,-15.4,-2.7,0,-0.416666667,-86.69638148,135,0.001144843,,,,,,,
2960445,0.98,0.07,-0.04,-0.1,-0.3,-0.9,0,-0.116666667,-85.29698541,119.7448813,0.001098114,,,,,,,
2960459,0.97,0.07,-0.04,0.1,-0.6,-0.1,0,0.016666667,-85.24872156,119.7448813,0.000973433,,,,,,,
2960468,0.97,0.07,-0.04,0.1,-0.7,0.8,0,0.166666667,-85.24872156,119.7448813,0.000898126,,,,,,,
2960478,0.98,0.06,-0.05,0.2,-0.7,1.9,0,0.35,-85.4433621,129.8055711,0.000866982,,,,,,,
2960488,0.99,0.04,-0.05,0.3,-0.8,2.4,0,0.433333333,-86.29937674,141.3401917,0.000879915,,,,,,,
2960498,0.98,0.02,-0.05,0.2,-0.7,2.6,0,0.466666667,-86.85472228,158.1985905,0.00093884,,,,,,,
2960508,0.98,0.01,-0.05,0.2,-0.7,2.5,0,0.45,-87.02153993,168.6900675,0.001019161,,,,,,,
2960520,0.99,-0.03,-0.06,0.1,-0.4,2,0,0.366666667,-86.12358429,-153.4349488,0.001001433,,,,,,,
2960530,0.98,-0.04,-0.06,0.1,-0.4,1.2,0,0.233333333,-85.79160743,-146.3099325,0.000928255,,,,,,,
2960540,0.98,-0.04,-0.06,0.1,-0.2,0.4,0,0.1,-85.79160743,-146.3099325,0.000802785,,,,,,,
2960550,0.99,-0.05,-0.06,0,-0.1,-0.3,0,-0.016666667,-85.48919783,-140.1944289,0.000761794,,,,,,,
2960560,0.99,-0.04,-0.06,-0.1,-0.1,-1.3,0,-0.183333333,-85.83396602,-146.3099325,0.000759288,,,,,,,
2960594,0.99,0.02,-0.05,-0.1,-0.1,-2.9,0,-0.45,-86.88642994,158.1985905,0.000782438,,,,,,,
2960603,0.98,0.04,-0.05,-0.1,0,-2.7,0,-0.416666667,-86.26172181,141.3401917,0.000785832,,,,,,,
2960613,0.98,0.05,-0.04,0,-0.1,-2.1,0,-0.316666667,-86.26172181,128.6598083,0.00078961,,,,,,,
2960623,0.98,0.06,-0.04,-0.1,-0.4,-1.5,0,-0.216666667,-85.79160743,123.6900675,0.000729774,,,,,,,
2960646,0.97,0.07,-0.04,0.1,-0.5,-0.1,0,0.016666667,-85.24872156,119.7448813,0.000703765,,,,,,,
2960655,0.97,0.06,-0.04,0.1,-0.6,0.8,0,0.166666667,-85.74838022,123.6900675,0.000673082,,,,,,,
2960665,0.98,0.05,-0.05,0.1,-0.5,1.8,0,0.333333333,-85.87304642,135,0.000619485,,,,,,,
2960686,0.98,0,-0.05,0.2,-0.5,2.2,0,0.4,-87.07927848,180,0.000650005,,,,,,,
2960695,0.99,-0.01,-0.05,0.1,-0.7,1.9,0,0.35,-87.05157203,-168.6900675,0.000667818,,,,,,,
2960705,0.99,-0.02,-0.06,0.1,-0.5,1.5,0,0.283333333,-86.34466101,-161.5650512,0.000665235,,,,,,,
2960715,0.98,-0.03,-0.06,0.1,-0.4,1,0,0.2,-86.08415147,-153.4349488,0.000666138,,,,,,,
2960725,0.98,-0.03,-0.06,0.1,-0.4,0.2,0,0.066666667,-86.08415147,-153.4349488,0.000615916,,,,,,,
2960735,0.99,-0.03,-0.06,0,-0.2,-0.5,0,-0.05,-86.12358429,-153.4349488,0.000581003,,,,,,,
2960745,0.99,-0.03,-0.05,-0.1,-0.2,-1.2,0,-0.166666667,-86.62925844,-149.0362435,0.000539569,,,,,,,
2960755,0.98,-0.02,-0.05,-0.1,-0.2,-1.8,0,-0.266666667,-86.85472228,-158.1985905,0.000524224,,,,,,,
2960765,0.98,-0.01,-0.05,-0.1,-0.1,-2.3,0,-0.35,-87.02153993,-168.6900675,0.000526719,,,,,,,
2960814,0.98,0.05,-0.04,0,-0.4,-0.5,0,-0.05,-86.26172181,128.6598083,0.000504876,,,,,,,
2960834,0.98,0.05,-0.04,0.1,-0.5,0.7,0,0.15,-86.26172181,128.6598083,0.000497774,,,,,,,
2960844,0.98,0.04,-0.05,0.2,-0.5,1.3,0,0.25,-86.26172181,141.3401917,0.000474975,,,,,,,
2960854,0.98,0.03,-0.05,0.2,-0.6,1.6,0,0.3,-86.59494364,149.0362435,0.000460654,,,,,,,
2960886,0.99,-0.01,-0.05,0.1,-0.5,1.6,0,0.3,-87.05157203,-168.6900675,0.000444693,,,,,,,
2960895,0.98,-0.02,-0.05,0.1,-0.6,1.2,0,0.233333333,-86.85472228,-158.1985905,0.000412173,,,,,,,
2960905,0.98,-0.03,-0.06,0.1,-0.4,0.6,0,0.133333333,-86.08415147,-153.4349488,0.000379329,,,,,,,
2960926,0.98,-0.02,-0.05,-0.1,-0.2,-1.1,0,-0.15,-86.85472228,-158.1985905,0.00036439,,,,,,,
2960935,0.98,-0.01,-0.05,-0.1,-0.2,-1.6,0,-0.233333333,-87.02153993,-168.6900675,0.000354217,,,,,,,
2960945,0.98,0,-0.05,-0.1,-0.1,-1.9,0,-0.283333333,-87.07927848,-180,0.00034974,,,,,,,
2960955,0.98,0.01,-0.05,-0.1,-0.2,-2,0,-0.3,-87.02153993,168.6900675,0.000341805,,,,,,,
2960965,0.98,0.02,-0.05,-0.1,-0.1,-2,0,-0.3,-86.85472228,158.1985905,0.000351817,,,,,,,
2960990,0.98,0.05,-0.04,0.1,-0.2,-0.9,0,-0.116666667,-86.26172181,128.6598083,0.000341945,,,,,,,
2961009,0.98,0.05,-0.04,0,-0.5,0.1,0,0.05,-86.26172181,128.6598083,0.000341961,,,,,,,
2961019,0.98,0.04,-0.04,0.1,-0.5,0.6,0,0.133333333,-86.69638148,135,0.000331111,,,,,,,
2961029,0.98,0.04,-0.04,0.2,-0.6,1.1,0,0.216666667,-86.69638148,135,0.000306805,,,,,,,
2961052,0.98,0.01,-0.05,0.2,-0.6,1.5,0,0.283333333,-87.02153993,168.6900675,0.000305172,,,,,,,
2961061,0.98,0,-0.05,0.2,-0.6,1.3,0,0.25,-87.07927848,180,0.000298397,,,,,,,
2961071,0.98,-0.01,-0.05,0.2,-0.5,1.2,0,0.233333333,-87.02153993,-168.6900675,0.000296046,,,,,,,
2961081,0.98,-0.01,-0.06,0.1,-0.5,0.3,0,0.083333333,-86.44826437,-170.5376778,0.000291256,,,,,,,
2961105,0.98,-0.02,-0.06,0,-0.2,-0.7,0,-0.083333333,-86.30746431,-161.5650512,0.000284126,,,,,,,
2961114,0.98,-0.01,-0.06,-0.1,-0.2,-1.1,0,-0.15,-86.44826437,-170.5376778,0.000286412,,,,,,,
2961124,0.98,-0.01,-0.05,-0.1,-0.1,-1.5,0,-0.216666667,-87.02153993,-168.6900675,0.000273751,,,,,,,
2961134,0.98,0,-0.05,-0.1,-0.1,-1.7,0,-0.25,-87.07927848,180,0.000265311,,,,,,,
2961144,0.98,0.02,-0.05,-0.1,-0.1,-1.8,0,-0.266666667,-86.85472228,158.1985905,0.000254737,,,,,,,
2961165,0.98,0.04,-0.04,0,-0.2,-1.1,0,-0.15,-86.69638148,135,0.000246792,,,,,,,
2961175,0.98,0.05,-0.04,0.1,-0.2,-0.5,0,-0.05,-86.26172181,128.6598083,0.000249295,,,,,,,
2961185,0.98,0.04,-0.04,0.1,-0.4,-0.1,0,0.016666667,-86.69638148,135,0.00024115,,,,,,,
2961195,0.98,0.04,-0.04,0.1,-0.5,0.3,0,0.083333333,-86.69638148,135,0.000222241,,,,,,,
2961205,0.98,0.04,-0.04,0.2,-0.5,0.7,0,0.15,-86.69638148,135,0.000219624,,,,,,,
2961225,0.98,0.02,-0.05,0.2,-0.6,1.2,0,0.233333333,-86.85472228,158.1985905,0.000219551,,,,,,,
2961234,0.98,0.01,-0.05,0.1,-0.7,1.2,0,0.233333333,-87.02153993,168.6900675,0.000227783,,,,,,,
2961244,0.98,0,-0.05,0.1,-0.6,1,0,0.2,-87.07927848,-180,0.000212666,,,,,,,
2961254,0.98,-0.01,-0.05,0.1,-0.5,0.8,0,0.166666667,-87.02153993,-168.6900675,0.000202039,,,,,,,
2961264,0.98,-0.01,-0.06,0.2,-0.5,0.4,0,0.1,-86.44826437,-170.5376778,0.000199022,,,,,,,
2961284,0.97,-0.04,-0.1,1,0.1,-0.7,0,-0.083333333,-83.66415411,-158.1985905,0.000236758,,,,,,,
2961303,0.97,-0.09,-0.2,1.5,6,-4.8,0,-0.766666667,-77.25963536,-155.7722547,0.000689048,,,,,,,
2961323,1.05,0.01,-0.03,-1.7,4.6,-6.2,0,-1,-88.27494845,161.5650512,0.0007157,,,,,,,
2961333,1.06,0.07,0.05,-3.2,3.7,-5.4,0,-0.866666667,-85.36038526,54.46232221,0.00093643,,,,,,,
2961343,1.01,0.11,0.1,-4.2,0.5,-4,0,-0.633333333,-81.62682458,47.72631099,0.001370102,,,,,,,
2961353,0.95,0.15,0.13,-3.7,-0.2,-3.4,0,-0.533333333,-78.19832457,49.08561678,0.002109767,,,,,,,
2961363,0.89,0.2,0.17,-1.2,-2.3,-1.8,0,-0.266666667,-73.56760707,49.63546343,0.003459233,,,,,,,
2961373,0.88,0.18,0.14,1.5,-5.5,2.3,0,0.416666667,-75.47244291,52.12501635,0.004466586,,,,,,,
2961383,0.96,0.13,0.06,2.1,-7,2.8,0,0.5,-81.51720807,65.22485943,0.004711472,,,,,,,
2961403,1.09,0.07,-0.1,0.4,-6.5,7.8,0,1.333333333,-83.61025452,145.0079798,0.004838961,,,,,,,
2961412,0.98,0,-0.11,-0.8,-6.8,6.1,0,1.05,-83.59564727,180,0.004835709,,,,,,,
2961422,0.87,0.02,-0.16,-1.1,-5.9,5.1,0,0.883333333,-79.49998817,172.8749837,0.005029254,,,,,,,
2961432,0.94,0.01,-0.21,0,-1.4,7.8,0,1.333333333,-77.39285589,177.273689,0.005247931,,,,,,,
2961457,0.87,-0.11,-0.19,-0.4,2.4,1.6,0,0.3,-75.83707202,-149.9314172,0.005694117,,,,,,,
2961467,0.92,-0.1,-0.15,0.1,4.8,1.6,0,0.3,-78.91314956,-146.3099325,0.005834102,,,,,,,
2961477,1.04,-0.13,-0.11,1,5.2,0.2,0,0.066666667,-80.70067966,-130.2363583,0.006003739,,,,,,,
2961487,1.05,-0.14,-0.07,1.6,6,-5.2,0,-0.833333333,-81.52128685,-116.5650512,0.006172716,,,,,,,
2961509,1.07,-0.04,0.06,-0.1,3.5,-7.6,0,-1.233333333,-86.144468,-33.69006753,0.006257417,,,,,,,
2961519,1.07,0.02,0.08,-0.1,1.5,-8.5,0,-1.383333333,-85.59307457,14.03624347,0.006334053,,,,,,,
2961529,0.97,0.07,0.08,-0.1,-0.4,-6.6,0,-1.066666667,-83.7459621,41.18592517,0.006358156,,,,,,,
2961539,0.99,0.08,0.07,-0.4,-2.2,-5.6,0,-0.9,-83.871335,48.81407483,0.006377245,,,,,,,
2961549,1.04,0.11,0.07,-0.9,-3.1,-5.2,0,-0.833333333,-82.85415209,57.52880771,0.006486461,,,,,,,
2961571,0.93,0.13,-0.03,0.1,-4.8,-0.9,0,-0.116666667,-81.83612015,102.9946168,0.006469645,,,,,,,
2961590,1,0.14,-0.14,0.4,-4.4,5,0,0.866666667,-78.8008509,135,0.006482872,,,,,,,
2961600,1.02,0.07,-0.2,0.4,-3.2,6.6,0,1.133333333,-78.26422086,160.7099538,0.006470008,,,,,,,
2961610,0.94,0.03,-0.17,-0.2,0.9,5.8,0,1,-79.59383922,169.9920202,0.006321014,,,,,,,
2961623,0.91,0.01,-0.12,0,0.3,6.3,0,1.083333333,-82.4621161,175.2363583,0.006175808,,,,,,,
2961632,0.99,-0.02,-0.17,0.5,1,5.9,0,1.016666667,-80.19046154,-173.2901632,0.006128267,,,,,,,
2961642,1.03,-0.04,-0.14,0.6,4.5,5.6,0,0.966666667,-81.95390335,-164.0546041,0.006067567,,,,,,,
2961652,0.97,-0.09,-0.07,0.7,3.8,5.3,0,0.916666667,-83.2959955,-127.8749837,0.005974156,,,,,,,
2961704,1.01,-0.03,0.06,-0.2,-1.5,-5.9,0,-0.95,-86.20011785,-26.56505118,0.005883585,,,,,,,
2961713,1.05,-0.01,0.02,-0.4,-3,-6.5,0,-1.05,-88.78002004,-26.56505118,0.005669422,,,,,,,
2961723,0.99,0.03,0,-0.5,-2.9,-7.1,0,-1.15,-88.26429541,90,0.005539435,,,,,,,
2961733,0.95,0.09,0,-0.7,-3.7,-6.7,0,-1.083333333,-84.58813085,90,0.005391846,,,,,,,
2961756,0.94,0.11,-0.09,-0.5,-3.3,-3.5,0,-0.55,-81.40208149,129.2894069,0.005246405,,,,,,,
2961776,0.89,0.16,-0.15,0.5,-1.5,3,0,0.533333333,-76.15677001,133.1523897,0.005287264,,,,,,,
2961786,0.97,0.09,-0.16,0.5,0.7,4.5,0,0.783333333,-79.28333657,150.6422465,0.005132135,,,,,,,
2961796,1.01,0.06,-0.12,0.4,2,4.2,0,0.733333333,-82.43337151,153.4349488,0.004962385,,,,,,,
2961806,0.96,0.04,-0.1,0.5,2.1,5.7,0,0.983333333,-83.59870076,158.1985905,0.0047958,,,,,,,
2961816,0.95,-0.01,-0.08,0.7,3.1,5.6,0,0.966666667,-85.14916706,-172.8749837,0.004664574,,,,,,,
2961826,0.99,0,-0.05,0.7,3.2,3.4,0,0.6,-87.1087304,180,0.004730763,,,,,,,
2961836,1.03,-0.02,-0.03,0.8,2.7,6.3,0,1.083333333,-87.99515969,-146.3099325,0.004676763,,,,,,,
2961846,1,-0.11,-0.01,0.5,2.4,4.5,0,0.783333333,-83.69702355,-95.19442891,0.00452671,,,,,,,
2961875,1.03,-0.1,0.02,-0.1,-1.7,-3,0,-0.466666667,-84.34556859,-78.69006753,0.004374823,,,,,,,
2961895,0.99,-0.01,-0.02,-0.6,-3.8,-5.4,0,-0.866666667,-88.70610628,-153.4349488,0.004354567,,,,,,,
2961905,1.01,0.01,-0.07,-0.7,-3.8,-5.3,0,-0.85,-85.99522426,171.8698976,0.004251164,,,,,,,
2961915,0.97,0.04,-0.08,-0.9,-3,-5.5,0,-0.883333333,-84.73171161,153.4349488,0.004074814,,,,,,,
2961925,0.95,0.08,-0.09,-0.7,-2.6,-4.8,0,-0.766666667,-82.77607544,138.3664607,0.00384333,,,,,,,
2961935,0.97,0.08,-0.11,-0.4,-2.2,-2.4,0,-0.366666667,-82.01795162,143.9726266,0.00364184,,,,,,,
2961945,0.97,0.08,-0.13,-0.3,-0.9,-3.2,0,-0.5,-81.05702809,148.3924978,0.003430383,,,,,,,
2961955,0.94,0.13,-0.12,0,0.3,-2,0,-0.3,-79.3410125,132.70939,0.003369584,,,,,,,
2961965,0.92,0.13,-0.11,0.1,1.2,1,0,0.2,-79.51312976,130.2363583,0.003323106,,,,,,,
2961985,1,0.07,-0.08,0.5,2.9,3,0,0.533333333,-83.93216215,138.8140748,0.003329537,,,,,,,
2961994,0.99,0.05,-0.03,0.8,2.9,4.3,0,0.75,-86.62925844,120.9637565,0.003460286,,,,,,,
2962004,0.97,0.03,-0.02,0.7,1.7,3.4,0,0.6,-87.87125972,123.6900675,0.003549357,,,,,,,
2962014,0.99,0.02,-0.02,0.7,1.5,5.1,0,0.883333333,-88.36350641,135,0.003473794,,,,,,,
2962034,1,-0.07,0,0.1,-0.4,2,0,0.366666667,-85.99582706,-90,0.002788413,,,,,,,
2962044,0.99,-0.08,0.02,0.1,-1.5,0.8,0,0.166666667,-85.23853591,-75.96375653,0.002279002,,,,,,,
2962054,1,-0.08,0,-0.1,-3.1,-0.4,0,-0.033333333,-85.42607874,-90,0.002226101,,,,,,,
2962064,1.01,-0.08,-0.04,-0.4,-2.8,-2,0,-0.3,-84.93925106,-116.5650512,0.00221969,,,,,,,
2962095,0.98,0,-0.11,-0.6,-2.5,-4.6,0,-0.733333333,-83.59564727,180,0.00221969,,,,,,,
2962105,0.98,0.03,-0.11,-0.6,-1.3,-4.4,0,-0.7,-83.36379044,164.7448813,0.002220459,,,,,,,
2962115,0.96,0.05,-0.11,-0.4,-0.6,-3.1,0,-0.483333333,-82.82618697,155.5560452,0.002177457,,,,,,,
2962151,0.96,0.1,-0.07,0.2,2.1,-0.1,0,0.016666667,-82.75363376,124.9920202,0.001943056,,,,,,,
2962160,0.97,0.08,-0.04,0.3,2.4,1.2,0,0.233333333,-84.73171161,116.5650512,0.001899976,,,,,,,
2962268,0.98,-0.12,-0.16,0.9,3.7,-6.4,0,-1.033333333,-78.46537935,-143.1301024,0.001916858,,,,,,,
2962277,1,-0.07,-0.11,-2,4.8,-8.2,0,-1.333333333,-82.57145029,-147.5288077,0.00183394,,,,,,,
2962326,0.88,0.19,0.12,0.8,-2.5,-0.4,0,-0.033333333,-75.67476176,57.72435569,0.00232721,,,,,,,
2962335,0.87,0.17,0.08,1.1,-4.8,2.3,0,0.416666667,-77.81369855,64.79887635,0.002601892,,,,,,,
2962406,0.96,-0.12,-0.2,-0.9,1.1,6.3,0,1.083333333,-76.34421455,-149.0362435,0.002748373,,,,,,,
2962415,0.92,-0.15,-0.15,-0.5,3.1,1.7,0,0.316666667,-77.01577014,-135,0.002892561,,,,,,,
2962425,0.96,-0.1,-0.09,0.9,3.8,-0.1,0,0.016666667,-82.02241482,-131.9872125,0.002823172,,,,,,,
2962447,1.01,-0.18,-0.08,0.9,5,-2.7,0,-0.416666667,-78.96430692,-113.962489,0.002963676,,,,,,,
2962456,0.97,-0.13,0,0.3,4.6,-7.4,0,-1.2,-82.36666941,-90,0.002944509,,,,,,,
2962466,0.98,-0.04,0.02,0.1,2.7,-7.3,0,-1.183333333,-87.38717479,-63.43494882,0.002882988,,,,,,,
2962486,0.98,0.08,0.07,0.1,-0.9,-7.5,0,-1.216666667,-83.80928077,48.81407483,0.002894757,,,,,,,
2962502,1.01,0.11,0.03,-0.5,-2.4,-5.5,0,-0.883333333,-83.55922419,74.7448813,0.002905718,,,,,,,
2962512,1.04,0.12,0.03,-1,-2.4,-2.4,0,-0.366666667,-83.21734617,75.96375653,0.002934181,,,,,,,
2962532,0.89,0.18,-0.07,0.2,-3.8,-0.7,0,-0.083333333,-77.75650853,111.2505055,0.003077774,,,,,,,
2962542,0.94,0.18,-0.09,0.6,-3.4,3.8,0,0.666666667,-77.91587618,116.5650512,0.003172309,,,,,,,
2962567,1.01,0.06,-0.16,0.3,-2.1,6,0,1.033333333,-80.39716738,159.4439548,0.00317405,,,,,,,
2962576,0.95,0.04,-0.13,0.1,1,6.4,0,1.1,-81.85214211,162.897271,0.003180299,,,,,,,
2962586,0.94,0,-0.1,0.4,0.2,5.2,0,0.9,-83.92754359,-180,0.00315985,,,,,,,
2962606,0.97,-0.11,-0.06,0.7,2.8,5.5,0,0.95,-82.63958255,-118.6104597,0.003158855,,,,,,,
2962623,0.97,-0.14,-0.03,0.4,3.1,1.6,0,0.3,-81.60340646,-102.0947571,0.003190674,,,,,,,
2962632,1.02,-0.13,0,0.4,2.4,-0.1,0,0.016666667,-82.73675526,-90,0.003064789,,,,,,,
2962642,1.03,-0.13,0.01,-0.1,0.9,-4.2,0,-0.666666667,-82.78550247,-85.60129465,0.003100256,,,,,,,
2962662,1.02,-0.03,0.02,-0.2,-1.5,-6.8,0,-1.1,-87.97552066,-56.30993247,0.003101182,,,,,,,
2962672,1.02,0.01,-0.01,-0.4,-2.6,-7.1,0,-1.15,-89.20565415,135,0.003111812,,,,,,,
2962682,0.98,0.05,-0.02,-0.4,-2.4,-7.1,0,-1.15,-86.85472228,111.8014095,0.003104011,,,,,,,
2962692,0.97,0.1,-0.02,-0.7,-3,-6.3,0,-1.016666667,-83.99828928,101.3099325,0.002917079,,,,,,,
2962702,1,0.1,-0.06,-0.5,-3.5,-3.2,0,-0.5,-83.34826725,120.9637565,0.002872036,,,,,,,
2962712,0.99,0.09,-0.08,-0.5,-2.4,-3.1,0,-0.483333333,-83.06504997,131.6335393,0.002882555,,,,,,,
2962722,0.94,0.14,-0.09,-0.2,-2.4,-3.2,0,-0.5,-79.95946353,122.7352263,0.002884926,,,,,,,
2962753,0.99,0.09,-0.12,0.5,0.6,4.8,0,0.833333333,-81.38435182,143.1301024,0.002769741,,,,,,,
2962772,0.95,0,-0.05,0.6,2.1,4.9,0,0.85,-86.9872125,-180,0.002784001,,,,,,,
2962782,0.99,0.01,-0.05,0.6,1.7,4.8,0,0.833333333,-87.05157203,168.6900675,0.00290101,,,,,,,
2962799,1.03,-0.05,-0.03,0.4,1.2,3.5,0,0.616666667,-86.75987651,-120.9637565,0.002907528,,,,,,,
2962818,0.97,-0.09,0.02,0.2,-0.5,0.3,0,0.083333333,-84.57052721,-77.47119229,0.002900235,,,,,,,
2962838,1.01,-0.1,-0.01,-0.4,-1.5,-3.8,0,-0.6,-84.31756152,-95.71059314,0.002900024,,,,,,,
2962848,0.97,-0.05,-0.01,-0.4,-2.4,-5.1,0,-0.816666667,-86.9908903,-101.3099325,0.002914127,,,,,,,
2962858,0.98,-0.02,-0.04,-0.5,-3,-5.3,0,-0.85,-87.38717479,-153.4349488,0.003017618,,,,,,,
2962868,1.01,0.01,-0.08,-0.7,-2.9,-6,0,-0.966666667,-85.43607979,172.8749837,0.00307727,,,,,,,
2962878,0.98,0.05,-0.08,-0.7,-1.8,-6,0,-0.966666667,-84.50135876,147.9946168,0.003066893,,,,,,,
2962888,0.95,0.08,-0.08,-0.4,-1.6,-4.5,0,-0.716666667,-83.20853686,135,0.002976393,,,,,,,
2962898,0.97,0.08,-0.1,-0.3,-1.2,-2.7,0,-0.416666667,-82.4791243,141.3401917,0.002866008,,,,,,,
2962921,0.93,0.13,-0.09,0.2,1.1,1.2,0,0.233333333,-80.3511234,124.6951535,0.002871972,,,,,,,
2962930,0.95,0.1,-0.08,0.4,1.3,2.4,0,0.433333333,-82.3226594,128.6598083,0.002875398,,,,,,,
2962940,1,0.08,-0.06,0.5,2.1,3.2,0,0.566666667,-84.28940686,126.8698976,0.002904356,,,,,,,
2962950,1,0.05,-0.02,0.8,1.8,4.7,0,0.816666667,-86.91750529,111.8014095,0.002965654,,,,,,,
2962960,0.98,0.03,-0.02,0.7,0.7,3.6,0,0.633333333,-87.89296188,123.6900675,0.003027491,,,,,,,
2962970,0.98,0.02,-0.02,0.6,1.4,4.8,0,0.833333333,-88.34681671,135,0.003106991,,,,,,,
2962980,1.01,-0.03,0.01,0.5,0.4,5.2,0,0.9,-88.20667333,-71.56505118,0.003102606,,,,,,,
2962990,1.02,-0.07,-0.01,0.2,-1.1,3.3,0,0.583333333,-86.03436088,-98.13010235,0.003100581,,,,,,,
2963034,0.98,-0.06,-0.06,-0.4,-2.1,-3.5,0,-0.55,-85.05141504,-135,0.00310168,,,,,,,
2963044,0.96,-0.03,-0.08,-0.4,-2.1,-4.3,0,-0.683333333,-84.91407369,-159.4439548,0.003087032,,,,,,,
2963054,0.98,0,-0.1,-0.5,-1.7,-4.6,0,-0.733333333,-84.17365797,180,0.003149787,,,,,,,
2963064,0.99,0.03,-0.11,-0.5,-0.6,-4.5,0,-0.716666667,-83.4302339,164.7448813,0.002656019,,,,,,,
2963083,0.96,0.07,-0.09,-0.2,0.7,-3.5,0,-0.55,-83.2268076,142.1250163,0.002318312,,,,,,,
2963223,1,-0.03,-0.02,-5.4,3.4,-7.5,0,-1.216666667,-87.93506579,-123.6900675,0.002151547,,,,,,,
2963243,0.99,0.23,0.12,-0.7,1.2,-2.7,0,-0.416666667,-75.31620236,62.44718842,0.002603026,,,,,,,
2963255,0.94,0.22,0.15,3.7,-4.1,0.5,0,0.116666667,-74.18434918,55.71312302,0.003339444,,,,,,,
2963265,0.92,0.16,0.03,5.4,-5.6,3.1,0,0.55,-79.96573358,79.38034472,0.003289935,,,,,,,
2963275,0.96,0.07,-0.04,4.2,-4.8,5.4,0,0.933333333,-85.1994592,119.7448813,0.003269635,,,,,,,
2963285,1.05,-0.01,-0.08,1.2,-5.8,5.5,0,0.95,-85.60925015,-172.8749837,0.003274657,,,,,,,
2963295,1.04,-0.03,-0.13,-1.4,-5.2,3.9,0,0.683333333,-82.68972516,-167.0053832,0.003244584,,,,,,,
2963305,0.92,0,-0.12,-2.9,-3.3,2.7,0,0.483333333,-82.56859203,180,0.003223481,,,,,,,
2963327,1.01,-0.03,-0.15,-0.1,1.2,4.4,0,0.766666667,-81.38766351,-168.6900675,0.003175633,,,,,,,
2963337,0.93,-0.06,-0.15,0.9,1,3.1,0,0.55,-80.1452077,-158.1985905,0.003013674,,,,,,,
2963347,0.92,-0.08,-0.14,1,4.1,1.7,0,0.316666667,-80.05894108,-150.2551187,0.002915014,,,,,,,
2963357,1.01,-0.09,-0.07,1.2,4.2,0.1,0,0.05,-83.55922419,-127.8749837,0.00290033,,,,,,,
2963367,1.04,-0.1,-0.05,1.6,3.6,-1.4,0,-0.2,-83.86408155,-116.5650512,0.00291775,,,,,,,
2963396,1.03,-0.04,0.03,-0.6,1.4,-5.3,0,-0.85,-87.22083314,-53.13010235,0.002900342,,,,,,,
2963406,1.06,0.01,0.03,-0.6,0.9,-6.3,0,-1.016666667,-88.29121282,18.43494882,0.002894039,,,,,,,
2963416,0.98,0.06,0.06,-0.1,-0.3,-5.9,0,-0.95,-85.05141504,45,0.00284456,,,,,,,
2963426,0.95,0.08,0.05,0,-2.6,-4.3,0,-0.683333333,-84.32883221,57.99461679,0.002794506,,,,,,,
2963436,1.01,0.09,0.02,-0.5,-4.2,-2.3,0,-0.35,-84.78434568,77.47119229,0.002713461,,,,,,,
