time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2566991,0.98,0,-0.02,-0.1,1.6,-0.4,0,-0.032971014,-88.83086067,180,0.000429932,,,,,,,
2567001,1.01,0,-0.01,-0.3,0.3,-2.5,0,-0.382971014,-89.43273359,180,0.000434973,,,,,,,
2567033,1.01,0.03,-0.01,-0.2,-2,-4,0,-0.632971014,-88.20667333,108.4349488,0.00042753,,,,,,,
2567043,1.01,0.05,-0.03,-0.4,-2.3,-4,0,-0.632971014,-86.69585642,120.9637565,0.00042753,,,,,,,
2567053,0.99,0.07,-0.03,-0.2,-2.4,-3.3,0,-0.516304348,-85.60107113,113.1985905,0.000421031,,,,,,,
2567063,0.98,0.07,-0.03,-0.1,-2.6,-2.3,0,-0.349637681,-85.55636298,113.1985905,0.000420075,,,,,,,
2567073,0.98,0.07,-0.04,-0.1,-2.4,-1.5,0,-0.216304348,-85.29698541,119.7448813,0.000417676,,,,,,,
2567095,0.94,0.07,-0.05,0.2,-0.7,1.6,0,0.300362319,-84.77119272,125.5376778,0.000423005,,,,,,,
2567114,0.96,0.06,-0.06,0.2,1,2.7,0,0.483695652,-84.94884747,135,0.000415664,,,,,,,
2567124,0.96,0.04,-0.04,0.2,1.2,3.1,0,0.550362319,-86.62771332,135,0.000412651,,,,,,,
2567134,0.97,0.03,-0.05,0.1,1.6,2.8,0,0.500362319,-86.55992384,149.0362435,0.000411676,,,,,,,
2567151,0.99,0.02,-0.03,0.1,1.8,2,0,0.367028986,-87.9142262,146.3099325,0.000414159,,,,,,,
2567160,0.99,0.01,-0.03,0,1.8,1.3,0,0.250362319,-88.17046889,161.5650512,0.000412295,,,,,,,
2567170,1,0.01,-0.01,0,1.4,0.1,0,0.050362319,-89.18976933,135,0.000410976,,,,,,,
2567180,1.01,0.01,-0.01,0.1,0.3,-0.4,0,-0.032971014,-89.19779036,135,0.000411402,,,,,,,
2567190,1.01,0.01,-0.01,-0.1,-0.3,-1.5,0,-0.216304348,-89.19779036,135,0.000408964,,,,,,,
2567212,1,0.03,-0.01,-0.1,-1.9,-2.6,0,-0.399637681,-88.18875195,108.4349488,0.000409299,,,,,,,
2567221,1,0.03,-0.02,-0.2,-2.3,-3,0,-0.466304348,-87.93506579,123.6900675,0.00041174,,,,,,,
2567231,1,0.04,-0.03,-0.3,-2.6,-3,0,-0.466304348,-87.13759477,126.8698976,0.000416515,,,,,,,
2567241,0.98,0.05,-0.04,15.5,-2.3,-2.2,0,-0.332971014,-86.26172181,128.6598083,0.000424706,,,,,,,
2567267,0.96,0.07,-0.06,-0.1,-1.3,-0.9,0,-0.116304348,-84.51431344,130.6012946,0.000426942,,,,,,,
2567276,0.94,0.07,-0.05,0,-0.7,-0.1,0,0.017028986,-84.77119272,125.5376778,0.00043113,,,,,,,
2567286,0.95,0.07,-0.06,0.1,-0.1,0.5,0,0.117028986,-84.45692715,130.6012946,0.000426248,,,,,,,
2567296,0.96,0.06,-0.06,0.1,0.9,1.3,0,0.250362319,-84.94884747,135,0.000420937,,,,,,,
2567326,1,0.03,-0.03,0.1,1.8,2.2,0,0.400362319,-87.57060289,135,0.000424245,,,,,,,
2567345,1,0.03,-0.02,0.1,1.2,1.3,0,0.250362319,-87.93506579,123.6900675,0.000426753,,,,,,,
2567355,1.01,0.02,-0.01,0.1,0.4,0.6,0,0.133695652,-88.73171949,116.5650512,0.000426177,,,,,,,
2567365,1.01,0.02,-0.01,0.1,-0.3,0,0,0.033695652,-88.73171949,116.5650512,0.000425499,,,,,,,
2567384,1,0.02,-0.02,0,-1.6,-1.4,0,-0.199637681,-88.37986258,135,0.000422098,,,,,,,
2567393,1,0.02,-0.02,-0.1,-2.1,-1.9,0,-0.282971014,-88.37986258,135,0.000417102,,,,,,,
2567403,0.99,0.03,-0.03,-0.1,-2.3,-2.3,0,-0.349637681,-87.54609337,135,0.000423432,,,,,,,
2567413,0.98,0.04,-0.04,-0.1,-2.3,-2.5,0,-0.382971014,-86.69638148,135,0.000437614,,,,,,,
2567423,0.97,0.05,-0.04,-0.2,-2.1,-2.3,0,-0.349637681,-86.22329383,128.6598083,0.00044496,,,,,,,
2567445,0.96,0.06,-0.05,-0.1,-0.5,-1.1,0,-0.149637681,-85.34884442,129.8055711,0.000442034,,,,,,,
2567465,0.96,0.07,-0.05,-0.1,0.6,0.1,0,0.050362319,-84.879541,125.5376778,0.000439235,,,,,,,
2567475,0.97,0.06,-0.05,-0.1,1.2,0.7,0,0.150362319,-85.39658732,129.8055711,0.00042953,,,,,,,
2567485,0.98,0.06,-0.04,0,1.3,1.3,0,0.250362319,-85.79160743,123.6900675,0.000423165,,,,,,,
2567502,1,0.02,-0.02,0.5,1.3,2.1,0,0.383695652,-88.37986258,135,0.000413155,,,,,,,
2567511,1,-0.07,-0.01,-0.4,0.1,0.7,0,0.150362319,-85.95530876,-98.13010235,0.000519135,,,,,,,
2567521,0.99,0,-0.04,-1,0.2,-3,0,-0.466304348,-87.6862775,180,0.000346516,,,,,,,
2567531,1,0.08,-0.01,-0.1,0.4,-2.4,0,-0.366304348,-85.39063628,97.12501635,0.000303456,,,,,,,
2567541,1.01,0.05,-0.01,0.5,-1.6,-2.1,0,-0.316304348,-87.10985676,101.3099325,0.000299643,,,,,,,
2567562,0.99,0.06,-0.01,0.3,-1.5,-0.4,0,-0.032971014,-86.48405003,99.46232221,0.000297119,,,,,,,
2567572,0.98,0.04,-0.03,0.1,-2.3,-0.3,0,-0.016304348,-87.07927848,126.8698976,0.000323405,,,,,,,
2567582,0.98,0.08,-0.04,-0.1,-1.4,0.5,0,0.117028986,-84.78517175,116.5650512,0.000289988,,,,,,,
2567592,0.98,0.06,-0.04,0.1,-1.2,1.8,0,0.333695652,-85.79160743,123.6900675,0.000272129,,,,,,,
2567612,0.96,0.04,-0.05,0.1,-0.2,2.2,0,0.400362319,-86.18406878,141.3401917,0.000264651,,,,,,,
2567622,0.97,0.04,-0.05,0,0.7,2.1,0,0.383695652,-86.22329383,141.3401917,0.000266606,,,,,,,
2567632,0.96,0.03,-0.04,0.3,1,1.6,0,0.300362319,-87.01853878,143.1301024,0.000268335,,,,,,,
2567642,0.96,0.02,-0.04,0.2,1.3,1.3,0,0.250362319,-87.33281873,153.4349488,0.000268545,,,,,,,
2567652,0.98,0,-0.04,-0.1,1.4,0.3,0,0.083695652,-87.66269414,180,0.000268545,,,,,,,
2567662,0.99,0.02,-0.03,-0.2,1.6,-0.7,0,-0.082971014,-87.9142262,146.3099325,0.000263003,,,,,,,
2567691,1,0.02,-0.01,-0.1,0.1,-2,0,-0.299637681,-88.71904089,116.5650512,0.000262707,,,,,,,
2567701,1.01,0.03,-0.01,-0.2,-0.7,-2.4,0,-0.366304348,-88.20667333,108.4349488,0.000262968,,,,,,,
2567711,1.01,0.05,-0.02,-0.2,-1.2,-2.6,0,-0.399637681,-86.94796705,111.8014095,0.000262901,,,,,,,
2567721,0.99,0.06,-0.02,0,-1.7,-1.8,0,-0.266304348,-86.34466101,108.4349488,0.000264262,,,,,,,
2567736,0.99,0.06,-0.03,-0.1,-2,-1.4,0,-0.199637681,-86.12358429,116.5650512,0.000266592,,,,,,,
2567746,0.98,0.06,-0.03,0,-2.1,-0.4,0,-0.032971014,-86.08415147,116.5650512,0.000261072,,,,,,,
2567756,0.96,0.06,-0.05,-0.1,-2,-0.2,0,0.000362319,-85.34884442,129.8055711,0.000259624,,,,,,,
2567766,0.96,0.07,-0.05,0.1,-1.2,0.5,0,0.117028986,-84.879541,125.5376778,0.000259042,,,,,,,
2567776,0.96,0.06,-0.05,0.1,-0.9,1.2,0,0.233695652,-85.34884442,129.8055711,0.000257707,,,,,,,
2567799,0.96,0.04,-0.05,0,1,1.5,0,0.283695652,-86.18406878,141.3401917,0.000255883,,,,,,,
2567809,0.98,0.04,-0.04,0.1,1.5,1.5,0,0.283695652,-86.69638148,135,0.000266305,,,,,,,
2567819,0.98,0.02,-0.03,0,1.4,1.1,0,0.217028986,-87.89296188,146.3099325,0.000267849,,,,,,,
2567829,0.98,0.03,-0.03,0,1.5,0.5,0,0.117028986,-87.52108458,135,0.000272866,,,,,,,
2567851,1,0.02,-0.02,-0.1,0.4,-0.9,0,-0.116304348,-88.37986258,135,0.000268039,,,,,,,
2567871,1,0.03,-0.02,-0.1,-1,-1.6,0,-0.232971014,-87.93506579,123.6900675,0.000268885,,,,,,,
2567881,1,0.04,-0.02,-0.1,-1.6,-1.8,0,-0.266304348,-87.43936103,116.5650512,0.000269533,,,,,,,
2567891,1,0.05,-0.03,-0.1,-2,-1.8,0,-0.266304348,-86.66288929,120.9637565,0.000268604,,,,,,,
2567910,0.98,0.05,-0.04,-0.2,-2.2,-1.5,0,-0.216304348,-86.26172181,128.6598083,0.000268604,,,,,,,
2567919,0.97,0.06,-0.04,-0.1,-1.8,-1,0,-0.132971014,-85.74838022,123.6900675,0.000264225,,,,,,,
2567929,0.97,0.06,-0.04,0,-1.5,-0.5,0,-0.049637681,-85.74838022,123.6900675,0.000253802,,,,,,,
2567939,0.96,0.05,-0.05,-0.1,-1,-0.2,0,0.000362319,-85.7873746,135,0.000243966,,,,,,,
2567949,0.95,0.06,-0.05,-0.1,-0.2,0.2,0,0.067028986,-85.30010308,129.8055711,0.000243966,,,,,,,
2567971,0.97,0.05,-0.05,0,1.3,1.1,0,0.217028986,-85.83064978,135,0.00024344,,,,,,,
2567990,0.98,0.04,-0.03,0.1,1.6,1,0,0.200362319,-87.07927848,126.8698976,0.000260209,,,,,,,
2568010,1,0.03,-0.02,0,0.8,0.5,0,0.117028986,-87.93506579,123.6900675,0.000257589,,,,,,,
2568020,1,0.03,-0.02,0,0.5,0.1,0,0.050362319,-87.93506579,123.6900675,0.000254745,,,,,,,
2568030,1,0.03,-0.02,0,-0.2,-0.2,0,0.000362319,-87.93506579,123.6900675,0.000254997,,,,,,,
2568040,1.01,0.03,-0.02,0,-0.8,-0.7,0,-0.082971014,-87.95549324,123.6900675,0.000255404,,,,,,,
2568050,1,0.03,-0.02,-0.1,-1.3,-0.9,0,-0.116304348,-87.93506579,123.6900675,0.0002516,,,,,,,
2568060,0.99,0.03,-0.02,-0.1,-1.8,-1.2,0,-0.166304348,-87.9142262,123.6900675,0.000247202,,,,,,,
2568070,0.99,0.04,-0.03,-0.1,-1.9,-1.4,0,-0.199637681,-87.1087304,126.8698976,0.0002516,,,,,,,
2568082,0.98,0.04,-0.04,-0.1,-1.8,-1.3,0,-0.182971014,-86.69638148,135,0.000257554,,,,,,,
2568102,0.96,0.05,-0.05,-0.1,-0.9,-0.9,0,-0.116304348,-85.7873746,135,0.000254134,,,,,,,
2568112,0.96,0.05,-0.05,-0.1,-0.5,-0.6,0,-0.066304348,-85.7873746,135,0.000254134,,,,,,,
2568122,0.96,0.05,-0.05,0,0.1,-0.3,0,-0.016304348,-85.7873746,135,0.000253588,,,,,,,
2568161,0.98,0.05,-0.03,0,1.2,0.9,0,0.183695652,-86.59494364,120.9637565,0.000259863,,,,,,,
2568170,0.99,0.04,-0.03,0,1,0.9,0,0.183695652,-87.1087304,126.8698976,0.0001141,,,,,,,
2568180,1,0.04,-0.02,0.1,0.8,0.9,0,0.183695652,-87.43936103,116.5650512,0.000108463,,,,,,,
2568199,1,0.03,-0.02,0.1,-0.2,0.4,0,0.100362319,-87.93506579,123.6900675,9.6885E-05,,,,,,,
2568208,1,0.03,-0.02,0.1,-0.7,0.2,0,0.067028986,-87.93506579,123.6900675,9.35747E-05,,,,,,,
2568218,1,0.03,-0.02,0,-1.2,-0.1,0,0.017028986,-87.93506579,123.6900675,9.29403E-05,,,,,,,
2568228,0.99,0.03,-0.02,0,-1.4,-0.5,0,-0.049637681,-87.9142262,123.6900675,8.19767E-05,,,,,,,
2568238,0.99,0.03,-0.03,0.1,-1.6,-0.8,0,-0.099637681,-87.54609337,135,7.84016E-05,,,,,,,
2568248,0.98,0.03,-0.03,-0.1,-1.5,-1.3,0,-0.182971014,-87.52108458,135,8.22643E-05,,,,,,,
2568274,0.97,0.01,-0.04,-0.1,-0.9,-1.4,0,-0.199637681,-87.56603681,165.9637565,8.35936E-05,,,,,,,
2568283,0.96,-0.04,-0.04,-0.8,-1,-3,0,-0.466304348,-86.62771332,-135,0.000151923,,,,,,,
2568293,0.97,0,-0.06,-1.1,0,-5.6,0,-0.899637681,-86.46044083,180,0.000164955,,,,,,,
2568303,0.98,0.1,-0.05,-0.5,0.5,-3.5,0,-0.549637681,-83.49154461,116.5650512,0.000192322,,,,,,,
2568320,1.01,0.07,-0.03,0.2,0.5,-2.4,0,-0.366304348,-85.68784677,113.1985905,0.00019306,,,,,,,
2568329,0.96,0.11,-0.03,0.2,0,-1.1,0,-0.149637681,-83.2268076,105.2551187,0.000234778,,,,,,,
2568339,0.93,0.09,-0.02,0.2,0.1,1.6,0,0.300362319,-84.33848763,102.5288077,0.000271922,,,,,,,
2568349,0.95,0.09,-0.03,-0.1,-0.5,2,0,0.367028986,-84.29726955,108.4349488,0.000288227,,,,,,,
2568377,1.01,0.07,-0.04,0.3,-0.4,5.2,0,0.900362319,-85.43607979,119.7448813,0.000292276,,,,,,,
2568396,0.95,0.01,-0.05,0.1,0.7,4,0,0.700362319,-86.92766075,168.6900675,0.000298286,,,,,,,
2568416,0.94,-0.01,-0.04,0.4,0.2,1,0,0.200362319,-87.48845507,-165.9637565,0.000321956,,,,,,,
2568432,0.96,-0.03,-0.03,0.1,0.7,-0.5,0,-0.049637681,-87.46950696,-135,0.000355338,,,,,,,
2568452,0.96,0.01,-0.02,-0.4,-0.2,-4.7,0,-0.749637681,-88.6656865,153.4349488,0.000355879,,,,,,,
2568462,0.97,0.03,-0.03,-0.4,-0.7,-5.6,0,-0.899637681,-87.49556113,135,0.00035937,,,,,,,
2568472,1.02,0.05,-0.03,-0.1,-0.4,-5.3,0,-0.849637681,-86.72817927,120.9637565,0.000361276,,,,,,,
2568491,0.99,0.07,-0.03,-0.4,-1.1,-4.5,0,-0.716304348,-85.60107113,113.1985905,0.000361163,,,,,,,
2568500,0.98,0.09,-0.02,-0.2,-1.3,-2.9,0,-0.449637681,-84.62560393,102.5288077,0.000359933,,,,,,,
2568510,1,0.08,-0.04,-0.2,-1.6,-1.7,0,-0.249637681,-84.8889103,116.5650512,0.000360965,,,,,,,
2568520,0.98,0.09,-0.04,-0.2,-1.2,-0.4,0,-0.032971014,-84.26112633,113.962489,0.000357543,,,,,,,
2568530,0.94,0.11,-0.03,0.1,-1.4,1,0,0.200362319,-83.08407851,105.2551187,0.000401713,,,,,,,
2568549,0.97,0.07,-0.05,0.5,-0.5,3.4,0,0.600362319,-84.93205291,125.5376778,0.000400071,,,,,,,
2568558,1.02,0.06,-0.05,0.5,0.1,4.3,0,0.750362319,-85.62134476,129.8055711,0.000401292,,,,,,,
2568568,0.98,0.04,-0.04,0.3,0.2,4.3,0,0.750362319,-86.69638148,135,0.000410434,,,,,,,
2568578,0.94,0.03,-0.05,0.2,0.4,4.4,0,0.767028986,-86.45041056,149.0362435,0.000404248,,,,,,,
2568588,0.97,0.02,-0.05,0.2,1.2,3.5,0,0.617028986,-86.82236285,158.1985905,0.000402489,,,,,,,
2568608,0.99,0,-0.03,0.1,1.1,1.8,0,0.333695652,-88.26429541,-180,0.000400751,,,,,,,
2568617,0.96,0,-0.03,0,1.3,-0.9,0,-0.116304348,-88.21008939,-180,0.000401686,,,,,,,
2568637,1.01,0.01,-0.02,-0.2,-0.2,-3.4,0,-0.532971014,-88.73171949,153.4349488,0.000402295,,,,,,,
2568647,0.98,0.02,-0.01,-0.2,-0.7,-4,0,-0.632971014,-88.69290784,116.5650512,0.000400838,,,,,,,
2568684,0.97,0.07,-0.03,-0.2,-2.1,-3.2,0,-0.499637681,-85.5107386,113.1985905,0.000374845,,,,,,,
2568694,0.97,0.08,-0.04,-0.1,-2.1,-2,0,-0.299637681,-84.73171161,116.5650512,0.00037241,,,,,,,
2568704,0.98,0.08,-0.05,-0.1,-1.8,-1,0,-0.132971014,-84.50135876,122.0053832,0.000370283,,,,,,,
2568714,0.96,0.08,-0.04,0,-1.3,0.1,0,0.050362319,-84.67714721,116.5650512,0.000368157,,,,,,,
2568729,0.95,0.07,-0.06,0.2,-0.4,2.3,0,0.417028986,-84.45692715,130.6012946,0.000371547,,,,,,,
2568749,0.97,0.05,-0.04,0.3,0.9,3.4,0,0.600362319,-86.22329383,128.6598083,0.000376501,,,,,,,
2568759,0.97,0.04,-0.05,0.2,1.1,3.2,0,0.567028986,-86.22329383,141.3401917,0.00037281,,,,,,,
2568769,0.97,0.03,-0.05,0.2,1.7,3.1,0,0.550362319,-86.55992384,149.0362435,0.000360578,,,,,,,
2568783,0.98,0.02,-0.03,0.2,1.8,2.4,0,0.433695652,-87.89296188,146.3099325,0.000351142,,,,,,,
2568792,0.99,0.02,-0.03,0.1,1.5,1.8,0,0.333695652,-87.9142262,146.3099325,0.000354941,,,,,,,
2568802,0.99,0.01,-0.02,0,0.8,-0.2,0,0.000362319,-88.70610628,153.4349488,0.000354057,,,,,,,
2568822,1.01,0.01,-0.01,-0.1,-0.4,-2.1,0,-0.316304348,-89.19779036,135,0.000353843,,,,,,,
2568838,1,0.02,-0.01,-0.1,-1.2,-2.7,0,-0.416304348,-88.71904089,116.5650512,0.000337221,,,,,,,
2568847,1,0.03,-0.02,-0.2,-1.8,-3.2,0,-0.499637681,-87.93506579,123.6900675,0.000324275,,,,,,,
2568857,1,0.04,-0.02,-0.2,-2.3,-3.4,0,-0.532971014,-87.43936103,116.5650512,0.000324275,,,,,,,
2568877,0.97,0.06,-0.04,-0.1,-2.1,-2.1,0,-0.316304348,-85.74838022,123.6900675,0.000324275,,,,,,,
2568887,0.97,0.07,-0.05,-0.2,-1.7,-1.3,0,-0.182971014,-84.93205291,125.5376778,0.000319678,,,,,,,
2568901,0.96,0.07,-0.05,-0.1,-1.1,-0.4,0,-0.032971014,-84.879541,125.5376778,0.000314802,,,,,,,
2568910,0.95,0.07,-0.05,-0.1,-0.6,0.4,0,0.100362319,-84.82593248,125.5376778,0.000304747,,,,,,,
2568920,0.95,0.07,-0.06,0.1,0.1,1.1,0,0.217028986,-84.45692715,130.6012946,0.000292294,,,,,,,
2568930,0.96,0.06,-0.05,0.2,0.7,1.8,0,0.333695652,-85.34884442,129.8055711,0.000272988,,,,,,,
2568960,0.99,0.04,-0.03,0,1.6,2,0,0.367028986,-87.1087304,126.8698976,0.000291836,,,,,,,
2568979,1,0.02,-0.02,0.1,1,1,0,0.200362319,-88.37986258,135,0.000259205,,,,,,,
2568989,1,0.02,-0.01,0.1,0.4,0.2,0,0.067028986,-88.71904089,116.5650512,0.000257669,,,,,,,
2569018,1,0.02,-0.02,-0.1,-1.6,-1.8,0,-0.266304348,-88.37986258,135,0.000248823,,,,,,,
2569028,0.99,0.02,-0.02,-0.2,-2,-2.4,0,-0.366304348,-88.36350641,135,0.000253125,,,,,,,
2569038,0.99,0.04,-0.03,-0.1,-2.2,-2.6,0,-0.399637681,-87.1087304,126.8698976,0.000246219,,,,,,,
2569077,0.96,0.06,-0.05,-0.1,-1.3,-1.4,0,-0.199637681,-85.34884442,129.8055711,0.000223608,,,,,,,
2569086,0.95,0.06,-0.05,-0.1,-0.5,-0.9,0,-0.116304348,-85.30010308,129.8055711,0.000214964,,,,,,,
2569096,0.95,0.07,-0.05,-0.1,-0.1,-0.2,0,0.000362319,-84.82593248,125.5376778,0.00021606,,,,,,,
2569135,0.98,0.05,-0.04,0.2,1.2,2,0,0.367028986,-86.26172181,128.6598083,0.000224136,,,,,,,
2569154,0.99,0.03,-0.03,0.1,0.6,1.5,0,0.283695652,-87.54609337,135,0.000216791,,,,,,,
2569164,1,0.03,-0.02,0,0.3,1,0,0.200362319,-87.93506579,123.6900675,0.000190151,,,,,,,
2569194,0.99,0.02,-0.02,0.1,-1.3,-0.9,0,-0.116304348,-88.36350641,135,0.000191854,,,,,,,
2569203,0.99,0.02,-0.02,-0.1,-1.6,-1.4,0,-0.199637681,-88.36350641,135,0.000185681,,,,,,,
2569213,0.99,0.03,-0.03,-0.1,-1.7,-1.9,0,-0.282971014,-87.54609337,135,0.000192583,,,,,,,
2569252,0.97,0.06,-0.05,-0.2,-0.7,-2,0,-0.299637681,-85.39658732,129.8055711,0.000192775,,,,,,,
2569261,0.97,0.06,-0.05,-0.2,-0.4,-1.5,0,-0.216304348,-85.39658732,129.8055711,0.000186937,,,,,,,
2569271,0.96,0.06,-0.05,-0.1,-0.1,-0.9,0,-0.116304348,-85.34884442,129.8055711,0.0001838,,,,,,,
2569310,0.98,0.06,-0.03,0,0.7,1.6,0,0.300362319,-86.08415147,116.5650512,0.000180458,,,,,,,
2569330,1,0.04,-0.02,0.2,0.2,1.7,0,0.317028986,-87.43936103,116.5650512,0.000134815,,,,,,,
2569340,0.99,0.03,-0.02,0.1,-0.2,1.4,0,0.267028986,-87.9142262,123.6900675,0.000137833,,,,,,,
2569369,0.99,0.02,-0.03,0.1,-1.1,-0.2,0,0.000362319,-87.9142262,146.3099325,0.000132486,,,,,,,
2569378,0.98,0.02,-0.03,0,-1.2,-0.8,0,-0.099637681,-87.89296188,146.3099325,0.000126291,,,,,,,
2569388,0.98,0.02,-0.03,-0.1,-1.3,-1.3,0,-0.182971014,-87.89296188,146.3099325,0.000123624,,,,,,,
2569427,0.97,0.05,-0.04,-0.3,-0.5,-2,0,-0.299637681,-86.22329383,128.6598083,0.000126812,,,,,,,
2569437,0.97,0.05,-0.04,-0.2,-0.2,-1.8,0,-0.266304348,-86.22329383,128.6598083,0.000127103,,,,,,,
2569447,0.97,0.06,-0.04,-0.1,0.1,-1.3,0,-0.182971014,-85.74838022,123.6900675,0.000122678,,,,,,,
2569486,0.99,0.06,-0.03,0,0.2,1.3,0,0.250362319,-86.12358429,116.5650512,0.000119068,,,,,,,
2569505,0.99,0.04,-0.03,0.1,-0.2,1.6,0,0.300362319,-87.1087304,126.8698976,0.000125787,,,,,,,
2569525,0.99,0.03,-0.03,0.1,-0.5,1.2,0,0.233695652,-87.54609337,135,0.000129346,,,,,,,
2569544,0.98,0.03,-0.03,0.1,-0.8,0.2,0,0.067028986,-87.52108458,135,0.000130979,,,,,,,
2569553,0.98,0.02,-0.03,0,-0.9,-0.3,0,-0.016304348,-87.89296188,146.3099325,0.00012558,,,,,,,
2569563,0.98,0.02,-0.03,-0.1,-0.7,-0.9,0,-0.116304348,-87.89296188,146.3099325,0.000118847,,,,,,,
2569602,0.98,0.04,-0.04,-0.1,-0.2,-2,0,-0.299637681,-86.69638148,135,0.000110013,,,,,,,
2569612,0.98,0.05,-0.04,-0.2,-0.1,-1.8,0,-0.266304348,-86.26172181,128.6598083,0.000111226,,,,,,,
2569622,0.98,0.05,-0.04,-0.1,0,-1.5,0,-0.216304348,-86.26172181,128.6598083,0.000113494,,,,,,,
2569658,0.99,0.06,-0.03,0,-0.1,0.5,0,0.117028986,-86.12358429,116.5650512,0.000113633,,,,,,,
2569667,0.99,0.05,-0.03,0.1,-0.2,1,0,0.200362319,-86.62925844,120.9637565,0.000115483,,,,,,,
2569735,0.98,0.02,-0.03,0,-0.4,-0.6,0,-0.066304348,-87.89296188,146.3099325,0.000115833,,,,,,,
2569754,0.98,0.03,-0.04,-0.1,-0.2,-1.4,0,-0.199637681,-87.07927848,143.1301024,0.000116608,,,,,,,
2569779,0.98,0.04,-0.03,-0.1,-0.1,-1.7,0,-0.249637681,-87.07927848,126.8698976,0.000117661,,,,,,,
2569788,0.98,0.05,-0.03,-0.2,-0.1,-1.7,0,-0.249637681,-86.59494364,120.9637565,0.000118625,,,,,,,
2569798,0.98,0.05,-0.03,-0.1,-0.1,-1.5,0,-0.216304348,-86.59494364,120.9637565,0.000121906,,,,,,,
2569808,0.99,0.05,-0.03,-0.1,-0.2,-1.1,0,-0.149637681,-86.62925844,120.9637565,0.000123362,,,,,,,
2569818,0.99,0.06,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-86.12358429,116.5650512,0.000123289,,,,,,,
2569840,0.98,0.05,-0.03,0,-0.5,0.7,0,0.150362319,-86.59494364,120.9637565,0.000121723,,,,,,,
2569850,0.98,0.05,-0.03,0,-0.5,1,0,0.200362319,-86.59494364,120.9637565,0.000116824,,,,,,,
2569860,0.98,0.05,-0.04,0.1,-0.5,1.2,0,0.233695652,-86.26172181,128.6598083,0.000104415,,,,,,,
2569870,0.98,0.04,-0.04,0.2,-0.5,1.2,0,0.233695652,-86.69638148,135,8.64992E-05,,,,,,,
2569880,0.98,0.03,-0.04,0.1,-0.4,1.1,0,0.217028986,-87.07927848,143.1301024,8.26378E-05,,,,,,,
2569900,0.98,0.03,-0.04,0,-0.2,0.4,0,0.100362319,-87.07927848,143.1301024,8.14038E-05,,,,,,,
2569909,0.98,0.03,-0.03,0,-0.1,0.1,0,0.050362319,-87.52108458,135,8.08919E-05,,,,,,,
2569919,0.98,0.03,-0.03,-0.1,-0.1,-0.4,0,-0.032971014,-87.52108458,135,7.75339E-05,,,,,,,
2569929,0.98,0.03,-0.03,-0.1,0,-1.2,0,-0.166304348,-87.52108458,135,7.63077E-05,,,,,,,
2569954,0.99,0.04,-0.03,-0.1,-0.1,-1.5,0,-0.216304348,-87.1087304,126.8698976,7.6815E-05,,,,,,,
2569963,0.99,0.04,-0.03,-0.1,-0.3,-1.5,0,-0.216304348,-87.1087304,126.8698976,7.6815E-05,,,,,,,
2569973,0.99,0.05,-0.03,-0.1,-0.4,-1.3,0,-0.182971014,-86.62925844,120.9637565,7.13875E-05,,,,,,,
2569983,0.99,0.05,-0.03,-0.1,-0.5,-1.1,0,-0.149637681,-86.62925844,120.9637565,6.01292E-05,,,,,,,
2569993,0.99,0.05,-0.03,-0.1,-0.6,-0.7,0,-0.082971014,-86.62925844,120.9637565,4.20116E-05,,,,,,,
2570015,0.98,0.05,-0.04,0.1,-0.7,0.5,0,0.117028986,-86.26172181,128.6598083,4.20116E-05,,,,,,,
2570025,0.98,0.05,-0.04,0.1,-0.5,0.7,0,0.150362319,-86.26172181,128.6598083,4.20116E-05,,,,,,,
2570035,0.98,0.05,-0.04,0.1,-0.5,0.9,0,0.183695652,-86.26172181,128.6598083,4.07479E-05,,,,,,,
2570045,0.98,0.04,-0.04,0.1,-0.4,1,0,0.200362319,-86.69638148,135,4.00352E-05,,,,,,,
2570055,0.98,0.04,-0.04,0.1,-0.2,1,0,0.200362319,-86.69638148,135,3.91545E-05,,,,,,,
2570075,0.98,0.03,-0.04,0,0.1,0.4,0,0.100362319,-87.07927848,143.1301024,3.91545E-05,,,,,,,
2570084,0.98,0.03,-0.03,-0.1,0.1,0.1,0,0.050362319,-87.52108458,135,3.54613E-05,,,,,,,
2570094,0.98,0.03,-0.03,0,0.1,-0.2,0,0.000362319,-87.52108458,135,3.14481E-05,,,,,,,
2570104,0.98,0.03,-0.03,-0.1,0.1,-0.6,0,-0.066304348,-87.52108458,135,2.37765E-05,,,,,,,
2570129,0.99,0.04,-0.03,-0.1,-0.3,-1.3,0,-0.182971014,-87.1087304,126.8698976,2.34527E-05,,,,,,,
2570139,0.99,0.04,-0.03,-0.1,-0.5,-1.3,0,-0.182971014,-87.1087304,126.8698976,2.23584E-05,,,,,,,
2570149,0.99,0.05,-0.03,-0.2,-0.6,-1.3,0,-0.182971014,-86.62925844,120.9637565,2.21144E-05,,,,,,,
2570159,0.99,0.05,-0.03,-0.1,-0.7,-1,0,-0.132971014,-86.62925844,120.9637565,2.06174E-05,,,,,,,
2570169,0.98,0.05,-0.03,0,-0.8,-0.4,0,-0.032971014,-86.59494364,120.9637565,2.00236E-05,,,,,,,
