time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1094920,0.97,0.02,-0.03,-1.5,-1.5,2.8,0,0.5,-87.87125972,146.3099325,0.009551156
1094930,0.99,0.03,-0.06,-3.2,0.9,1.5,0,0.283333333,-86.12358429,153.4349488,0.009665311
1094950,0.99,0.04,0.01,0,0.5,4,0,0.7,-87.61515043,75.96375653,0.007126202
1094959,1.03,0.01,-0.01,-1.3,-0.2,3.1,0,0.55,-89.21336527,135,0.006330665
1094969,1.01,0.01,-0.04,0.2,1.4,1.7,0,0.316666667,-87.66232226,165.9637565,0.004784977
1094979,0.99,0.05,-0.02,-0.3,2.9,1.6,0,0.3,-86.88642994,111.8014095,0.003966092
1094989,1,0.04,0.04,-0.1,-1.5,1.3,0,0.25,-86.76231185,45,0.003546162
1095009,0.99,0.03,-0.02,-0.2,1,-1.4,0,-0.2,-87.9142262,123.6900675,0.003601971
1095028,1,0.01,0.02,0.2,-2.4,-2.1,0,-0.316666667,-88.71904089,26.56505118,0.002950698
1095038,1.01,0.03,-0.03,0.1,-2.3,-2.9,0,-0.45,-87.59462793,135,0.002939749
1095048,1,0.04,-0.03,-0.2,-0.2,-3.3,0,-0.516666667,-87.13759477,126.8698976,0.002997176
1095062,0.99,0.04,0.02,-0.2,-0.7,-3.1,0,-0.483333333,-87.41353094,63.43494882,0.003046401
1095071,0.99,0.03,0.01,0.2,-3.3,-2.7,0,-0.416666667,-88.17046889,71.56505118,0.003121054
1095081,1,0.04,-0.06,0.1,-1.3,-3.1,0,-0.483333333,-85.87548186,146.3099325,0.003050565
1095091,1.04,0.04,-0.02,-4.3,-2.2,-5.1,0,-0.816666667,-87.53772351,116.5650512,0.002869435
1095124,1.05,0.05,-0.01,0.2,1.1,-10.2,0,-1.666666667,-87.2197813,101.3099325,0.002653811
1095134,1,0.04,0.03,-0.1,2.1,-8.1,0,-1.316666667,-87.13759477,53.13010235,0.002650614
1095144,0.94,0.01,0.09,-0.2,0.7,-6.7,0,-1.083333333,-84.49745468,6.340191746,0.002649987
1095154,0.88,0.04,0.04,11.6,-1.1,-4,0,-0.633333333,-86.32194841,45,0.002579363
1095164,0.8,0.06,-0.04,7.3,-1,-1.3,0,-0.183333333,-84.84934781,123.6900675,0.002734057
1095184,0.54,0.14,-0.03,13.7,5,9.6,0,1.633333333,-75.15001933,102.0947571,0.005360819
1095203,0.9,0.21,0.21,23.4,-5.3,22,0,3.7,-71.73797993,45,0.006137926
1095213,1.21,0.06,-0.01,-46.6,-24.2,23.6,0,3.966666667,-87.12212,99.46232221,0.006428943
1095223,1.35,-0.41,-0.28,-31.4,1.9,34.8,0.062932107,5.833333333,-69.80806062,-124.3302172,0.012048842
1095237,0.97,-0.47,-0.21,77.2,34.4,-22.8,0.138072607,-3.766666667,-62.0449922,-114.0754983,0.015877515
1095246,0.78,-0.04,0.04,-11,68.4,-5.7,0.131168977,-0.916666667,-85.85195624,-45,0.016079687
1095256,0.95,-0.07,0.47,-129.2,81.8,34.2,0.124610528,5.733333333,-63.42606325,-8.471144633,0.018870616
1095266,1.23,-0.42,0.47,70.6,-37.3,-32.8,0.194235115,-5.433333333,-62.86698612,-41.78451601,0.025442258
1095299,0.75,-0.24,0.29,-5.8,-6.7,-6.3,0.184523359,-1.016666667,-63.34758344,-39.61068824,0.027497642
1095309,0.67,-0.15,0.08,77.3,-20.5,-21.5,0.175297191,-3.55,-75.76271953,-61.92751306,0.028507292
1095319,0.74,-0.15,0,-39,-2.7,-24.2,0.166532332,-4,-78.54124765,-90,0.028985502
1095329,0.95,-0.14,0.19,-45,-50.1,-25.5,0.158205715,-4.216666667,-76.04845215,-36.38435182,0.029185332
1095339,0.99,0.01,0.25,-19.6,11.8,-17.7,0.150295429,-2.916666667,-75.81678614,2.290610043,0.029414596
1095359,0.97,-0.12,-0.02,-13.2,12,0.8,0.142780658,0.166666667,-82.85141586,-99.46232221,0.029186929
1095378,1.17,-0.11,0.12,-49.8,-35.4,-11.8,0.135641625,-1.933333333,-82.0789912,-42.51044708,0.029144643
1095398,0.92,0.05,0.12,-14.2,15.7,-8.1,0.128859544,-1.316666667,-81.95710577,22.61986495,0.028897209
1095409,0.74,0.12,0.18,67.4,1.3,-2.6,0.122416567,-0.4,-73.70414186,33.69006753,0.028970641
1095418,0.71,0.23,-0.06,24.7,-15.4,1.8,0.116295738,0.333333333,-71.49023148,104.620874,0.029365088
1095428,0.76,0.19,-0.01,-21.9,0.8,4.6,0.110480951,0.8,-75.94509872,93.0127875,0.029422945
1095438,0.95,0.04,0.14,-3.2,0.4,7,0.104956904,1.2,-81.28634196,15.9453959,0.029405761
1095448,1.05,0,0.06,-12.6,-16.4,5.4,0.099709059,0.933333333,-86.72951208,0,0.028961898
1095458,1.06,0.02,-0.01,-51.9,6.2,-2,0.094723606,-0.3,-88.79152586,116.5650512,0.029119929
1095484,1.01,0.04,0,-9.8,0.1,6.2,0.089987425,1.066666667,-87.73204546,90,0.029354073
1095493,1.12,-0.11,-0.08,-25.5,1.8,2.2,0.085488054,0.4,-83.07580975,-126.0273734,0.029111913
1095503,1.08,0.06,-0.1,0.6,11.2,0,0.081213651,0.033333333,-83.83704681,149.0362435,0.028781289
1095513,1.01,0.18,0.1,-5.4,4.5,6.8,0.077152969,1.166666667,-78.47680809,60.9453959,0.028724535
1095530,0.94,-0.11,0.02,-1.2,-14.5,1.5,0.07329532,0.283333333,-83.21711754,-79.69515353,0.028474166
1095539,0.9,-0.03,0.12,-38.1,14.2,-1.7,0.069630554,-0.25,-82.17447438,-14.03624347,0.028366903
1095549,0.93,-0.01,0.23,27.6,20,1.2,0.066149027,0.233333333,-76.0961943,-2.489552922,0.028427114
1095559,0.94,-0.05,0.1,25.6,-1.1,-3.5,0.062841575,-0.55,-83.21711754,-26.56505118,0.028276013
1095569,1.02,0,-0.03,-3.6,-24.7,-6.7,0.059699497,-1.083333333,-88.31531568,180,0.028101057
1095592,1.03,0.01,0.03,-17.2,-0.3,-5.4,0.056714522,-0.866666667,-88.24147313,18.43494882,0.028004854
1095601,1.01,0.01,0.08,-4.6,-2.1,-4.8,0.053878796,-0.766666667,-85.43607979,7.125016349,0.027602432
1095611,1.02,-0.02,0.14,10.1,-6.6,-5,0.051184856,-0.8,-82.10635662,-8.130102354,0.027249358
1095621,1.01,0.06,-0.02,8.5,-3.9,-5.6,0,-0.9,-86.41685348,108.4349488,0.027330835
1095631,0.98,0.1,-0.05,-12.6,1.1,-6,0,-0.966666667,-83.49154461,116.5650512,0.027001788
1095651,0.86,0.13,0.05,21.8,-4,-1.5,0,-0.216666667,-80.80037155,68.96248897,0.026618469
1095660,0.85,0.14,-0.07,2,-2.1,2.1,0,0.383333333,-79.56605751,116.5650512,0.025964984
1095670,0.91,0.06,-0.01,1,-1,3.8,0,0.666666667,-86.17583579,99.46232221,0.025814167
1095680,0.97,0.04,-0.02,1.4,-1.6,4,0,0.7,-87.36027635,116.5650512,0.02597575
1095690,0.99,0.04,-0.05,0.3,0.9,3.9,0,0.683333333,-86.29937674,141.3401917,0.025889698
1095710,1.01,0.05,-0.02,-6.2,1.2,3.9,0,0.683333333,-86.94796705,111.8014095,0.02587757
1095729,1.01,0.07,-0.05,-0.5,3.5,2.1,0,0.383333333,-85.13177936,125.5376778,0.025656126
1095739,1.01,0.05,0.06,-5,1.8,2.9,0,0.516666667,-85.57816284,39.80557109,0.025530007
1095749,1.01,-0.01,0.05,3.7,-2.7,2.4,0,0.433333333,-87.10985676,-11.30993247,0.025413436
1095763,1,-0.03,-0.06,1.8,-0.6,-0.1,0,0.016666667,-86.16223203,-153.4349488,0.025330282
1095772,0.98,0,-0.04,-1,1.3,-1.7,0,-0.25,-87.66269414,-180,0.025301607
1095782,0.96,-0.01,0.06,-4,0.4,-2.3,0,-0.35,-86.37446523,-9.462322208,0.025399633
1095792,1.01,0.02,0.06,2.3,-3.5,-3.7,0,-0.583333333,-86.41685348,18.43494882,0.025542334
1095802,1.04,0.05,-0.04,-0.4,1.5,-4.6,0,-0.733333333,-86.47683191,128.6598083,0.025889796
1095828,0.95,0.02,0.14,5.5,3.1,-1.8,0,-0.266666667,-81.5328679,8.130102354,0.024624468
1095838,1,0.03,0.01,14.9,-8.8,-3.4,0,-0.533333333,-88.18875195,71.56505118,0.024951125
1095848,1.03,0.04,-0.04,-30,-1.8,-3.7,0,-0.583333333,-86.85642149,135,0.025242599
1095877,0.92,0.09,0,0.2,-0.7,3.2,0,0.566666667,-84.41275604,90,0.021174237
1095887,0.98,0.02,-0.03,-1,-1.5,2.7,0,0.483333333,-87.89296188,146.3099325,0.01870749
1095897,0.99,0.04,-0.06,-0.7,0.9,2.1,0,0.383333333,-85.83396602,146.3099325,0.018883238
1095907,0.98,0.06,-0.02,0,2.3,3.4,0,0.6,-86.30746431,108.4349488,0.016951155
1095917,1.01,0.03,0.01,-0.1,0.9,3.5,0,0.616666667,-88.20667333,71.56505118,0.010777156
1095942,1,0.04,-0.01,-0.4,3,1.5,0,0.283333333,-87.6389718,104.0362435,0.008757386
1095961,1.01,0,0.01,-0.1,-0.8,0.7,0,0.15,-89.43273359,0,0.007619396
1095971,1,0.01,-0.03,-0.2,-0.2,-0.7,0,-0.083333333,-88.18875195,161.5650512,0.007046597
1095981,0.99,0.02,-0.01,-0.2,0.6,-1.3,0,-0.183333333,-88.70610628,116.5650512,0.006729821
1095998,1,0.01,0.01,0.1,-2.6,-2.1,0,-0.316666667,-89.18976933,45,0.006359201
1096007,1,0.03,-0.03,0.1,-2.3,-2.7,0,-0.416666667,-87.57060289,135,0.006416772
1096017,1,0.04,-0.03,-0.1,-1,-3,0,-0.466666667,-87.13759477,126.8698976,0.00593218
1096027,0.99,0.04,0.02,-0.1,-1.5,-2.7,0,-0.416666667,-87.41353094,63.43494882,0.005980845
1096037,0.98,0.03,0,0.2,-3.7,-2.5,0,-0.383333333,-88.24659514,90,0.005123225
1096059,0.98,0.04,-0.03,-0.5,0.2,-2.2,0,-0.333333333,-87.07927848,126.8698976,0.004003324
1096068,0.95,0.05,0,0,-0.7,-2.1,0,-0.316666667,-86.9872125,90,0.003374162
1096078,0.92,0.08,-0.03,-0.1,-0.6,-0.7,0,-0.083333333,-84.69418242,110.5560452,0.003266759
1096088,0.92,0.08,-0.02,-0.1,0.2,2.3,0,0.416666667,-84.87811001,104.0362435,0.003251621
1096114,1,0.02,-0.04,0.1,1,2.1,0,0.383333333,-87.43936103,153.4349488,0.003278421
1096123,0.99,0.04,-0.02,0,2.1,1.6,0,0.3,-87.41353094,116.5650512,0.003316304
1096133,0.99,0.04,0.01,0,1.7,2.2,0,0.4,-87.61515043,75.96375653,0.002972981
1096143,0.99,0.02,0,0.1,-0.2,1.9,0,0.35,-88.84266693,90,0.002936921
1096153,1,0.03,-0.04,-0.2,2.1,0.9,0,0.183333333,-87.13759477,143.1301024,0.002707521
1096176,0.99,0.02,0.01,0.1,-1.1,0.1,0,0.05,-88.70610628,63.43494882,0.002570924
1096185,1,0.01,-0.02,0.1,-1.2,-0.6,0,-0.066666667,-88.71904089,153.4349488,0.002371646
1096195,1,0.02,-0.02,-0.1,-0.5,-1.4,0,-0.2,-88.37986258,135,0.001673072
1096205,0.99,0.03,0,0,-0.7,-1.6,0,-0.233333333,-88.26429541,90,0.001543144
1096215,0.99,0.03,0.01,0.1,-2,-1.8,0,-0.266666667,-88.17046889,71.56505118,0.001562338
1096235,1,0.03,-0.03,0,-1.3,-2.5,0,-0.383333333,-87.57060289,135,0.001569815
1096244,0.99,0.03,0,-0.1,-0.8,-2.2,0,-0.333333333,-88.26429541,90,0.001554543
1096254,0.97,0.04,-0.01,0,-2,-2.1,0,-0.316666667,-87.56603681,104.0362435,0.001323178
1096264,0.97,0.06,-0.04,-0.1,0.2,-1,0,-0.133333333,-85.74838022,123.6900675,0.001323178
1096289,0.95,0.06,-0.02,0.1,-0.4,0.2,0,0.066666667,-86.19119591,108.4349488,0.001314465
1096299,0.96,0.06,-0.02,0.1,0.5,1.2,0,0.233333333,-86.23075598,108.4349488,0.001057597
1096309,0.98,0.05,-0.01,0.2,0.3,1.7,0,0.316666667,-87.02153993,101.3099325,0.000738917
1096319,0.99,0.03,-0.03,0.1,1.6,1.4,0,0.266666667,-87.54609337,135,0.000726723
1096348,0.99,0.03,-0.03,-0.1,0.7,1.1,0,0.216666667,-87.54609337,135,0.000717606
1096367,0.99,0.03,0.01,0,-0.5,0.4,0,0.1,-88.17046889,71.56505118,0.000723893
1096377,1,0.02,-0.01,0.1,-1.2,-0.1,0,0.016666667,-88.71904089,116.5650512,0.000726447
1096387,1,0.02,-0.02,0,-0.8,-0.7,0,-0.083333333,-88.37986258,135,0.000723197
1096406,0.99,0.03,0,-0.1,-1,-1.3,0,-0.183333333,-88.26429541,90,0.000707685
1096415,0.99,0.03,-0.01,0.1,-1.6,-1.6,0,-0.233333333,-88.17046889,108.4349488,0.000682004
1096425,0.99,0.03,-0.02,-0.1,-1.1,-1.8,0,-0.266666667,-87.9142262,123.6900675,0.000640899
1096435,0.99,0.04,-0.01,-0.1,-0.5,-1.9,0,-0.283333333,-87.61515043,104.0362435,0.00065182
1096445,0.98,0.04,0,-0.1,-1.1,-1.7,0,-0.25,-87.66269414,90,0.00060987
1096468,0.97,0.05,-0.03,-0.1,0.1,-0.5,0,-0.05,-86.55992384,120.9637565,0.000572194
1096487,0.97,0.05,-0.02,0,0.1,0.5,0,0.116666667,-86.82236285,111.8014095,0.000552574
1096497,0.97,0.05,-0.02,0,0.5,0.9,0,0.183333333,-86.82236285,111.8014095,0.000253967
1096507,0.97,0.05,-0.01,0.1,0.5,1.2,0,0.233333333,-86.9908903,101.3099325,0.000258449
1096524,0.99,0.02,-0.01,0.1,0.2,1.2,0,0.233333333,-88.70610628,116.5650512,0.000242664
1096543,0.99,0.03,-0.01,0,0.5,1,0,0.2,-88.17046889,108.4349488,0.000194728
1096553,0.99,0.03,0,0,-0.1,0.6,0,0.133333333,-88.26429541,90,0.000196964
1096563,0.99,0.03,-0.01,0.1,-0.8,0.2,0,0.066666667,-88.17046889,108.4349488,0.000188968
1096575,0.99,0.02,-0.02,0,-0.3,-0.2,0,-4.63E-18,-88.36350641,135,0.000188884
1096584,0.99,0.03,-0.01,-0.1,-0.2,-0.6,0,-0.066666667,-88.17046889,108.4349488,0.000189796
1096594,0.99,0.03,0,0,-0.9,-0.9,0,-0.116666667,-88.26429541,90,0.000190766
1096604,0.99,0.03,-0.01,0.1,-1.1,-1.2,0,-0.166666667,-88.17046889,108.4349488,0.000178477
1096614,0.99,0.03,-0.02,-0.1,-0.7,-1.5,0,-0.216666667,-87.9142262,123.6900675,0.000174939
1096624,0.99,0.03,-0.01,-0.1,-0.8,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.000177229
1096653,0.97,0.05,-0.02,-0.1,-0.1,-0.9,0,-0.116666667,-86.82236285,111.8014095,0.000172818
1096663,0.96,0.05,-0.01,0,-0.2,-0.4,0,-0.033333333,-86.95960392,101.3099325,0.000172217
1096673,0.97,0.05,-0.01,0,-0.5,0.2,0,0.066666667,-86.9908903,101.3099325,0.000173491
1096683,0.97,0.04,-0.02,0,0,0.4,0,0.1,-87.36027635,116.5650512,0.000173958
1096700,0.98,0.04,-0.01,0,0.1,1,0,0.2,-87.59084376,104.0362435,0.000182121
1096709,0.99,0.03,-0.01,0.1,-0.1,1.2,0,0.233333333,-88.17046889,108.4349488,0.000183748
1096719,0.99,0.03,-0.02,0.1,-0.1,0.9,0,0.183333333,-87.9142262,123.6900675,0.000182227
1096729,0.99,0.03,-0.02,-0.1,0.2,0.6,0,0.133333333,-87.9142262,123.6900675,0.000126181
1096739,0.99,0.03,-0.01,-0.1,0.1,0.6,0,0.133333333,-88.17046889,108.4349488,7.24364E-05
1096760,0.99,0.02,-0.01,0.1,-0.4,-0.1,0,0.016666667,-88.70610628,116.5650512,6.39096E-05
1096769,0.99,0.03,-0.01,-0.1,-0.1,-0.4,0,-0.033333333,-88.17046889,108.4349488,6.40586E-05
1096779,0.99,0.03,0,-0.1,-0.3,-0.6,0,-0.066666667,-88.26429541,90,6.41148E-05
1096789,0.99,0.03,-0.01,0,-0.8,-0.9,0,-0.116666667,-88.17046889,108.4349488,6.4536E-05
1096799,0.99,0.03,-0.02,0,-0.7,-1.3,0,-0.183333333,-87.9142262,123.6900675,5.83316E-05
1096819,0.98,0.04,-0.01,-0.1,-0.9,-1.2,0,-0.166666667,-87.59084376,104.0362435,6.26378E-05
1096838,0.98,0.04,-0.02,-0.1,-0.4,-1,0,-0.133333333,-87.38717479,116.5650512,5.72667E-05
1096848,0.97,0.05,-0.01,-0.1,-0.4,-0.6,0,-0.066666667,-86.9908903,101.3099325,5.48272E-05
1096858,0.97,0.05,-0.01,0,-0.5,-0.1,0,0.016666667,-86.9908903,101.3099325,5.49922E-05
1096875,0.98,0.04,-0.02,0,-0.1,0.4,0,0.1,-87.38717479,116.5650512,5.52839E-05
1096894,0.98,0.04,-0.01,0.1,-0.1,0.8,0,0.166666667,-87.59084376,104.0362435,5.74731E-05
1096904,0.99,0.03,-0.01,0.1,-0.2,0.8,0,0.166666667,-88.17046889,108.4349488,5.76921E-05
1096914,0.99,0.03,-0.02,0.1,0,0.5,0,0.116666667,-87.9142262,123.6900675,5.67505E-05
1096932,0.99,0.03,-0.01,0,-0.2,0.3,0,0.083333333,-88.17046889,108.4349488,4.80002E-05
1096941,0.99,0.03,-0.01,0.1,-0.4,0,0,0.033333333,-88.17046889,108.4349488,3.87766E-05
1096951,0.99,0.03,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.45277E-05
1096961,0.99,0.03,-0.01,-0.1,-0.2,-0.5,0,-0.05,-88.17046889,108.4349488,3.41518E-05
1096971,0.99,0.03,-0.01,-0.1,-0.4,-0.7,0,-0.083333333,-88.17046889,108.4349488,3.27703E-05
1096981,0.99,0.03,-0.01,0,-0.6,-0.9,0,-0.116666667,-88.17046889,108.4349488,3.12989E-05
1096991,0.99,0.03,-0.01,-0.1,-0.5,-1,0,-0.133333333,-88.17046889,108.4349488,2.97375E-05
1097001,0.98,0.03,-0.01,-0.1,-0.5,-1,0,-0.133333333,-88.15181309,108.4349488,2.71166E-05
1097011,0.98,0.04,-0.01,0,-0.7,-0.9,0,-0.116666667,-87.59084376,104.0362435,2.628E-05
1097021,0.98,0.04,-0.01,-0.1,-0.6,-0.8,0,-0.1,-87.59084376,104.0362435,2.95556E-05
1097064,0.98,0.04,-0.02,-0.1,-0.1,0.2,0,0.066666667,-87.38717479,116.5650512,2.98338E-05
1097073,0.98,0.04,-0.01,0,-0.1,0.4,0,0.1,-87.59084376,104.0362435,3.28598E-05
1097083,0.98,0.04,-0.01,0.1,-0.1,0.4,0,0.1,-87.59084376,104.0362435,3.57558E-05
1097093,0.98,0.04,-0.01,0.1,-0.1,0.5,0,0.116666667,-87.59084376,104.0362435,3.85843E-05
1097109,0.99,0.03,-0.01,0.1,0.1,0.2,0,0.066666667,-88.17046889,108.4349488,3.57515E-05
1097118,0.99,0.03,-0.01,0,0,0.2,0,0.066666667,-88.17046889,108.4349488,3.52546E-05
1097128,0.99,0.03,-0.01,0,-0.1,0,0,0.033333333,-88.17046889,108.4349488,3.47431E-05
1097138,0.99,0.03,-0.01,0,-0.2,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.46703E-05
1097148,0.99,0.03,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.3051E-05
1097158,0.99,0.03,-0.01,-0.1,-0.4,-0.5,0,-0.05,-88.17046889,108.4349488,3.3051E-05
1097168,0.99,0.03,-0.01,-0.1,-0.5,-0.7,0,-0.083333333,-88.17046889,108.4349488,3.26874E-05
1097178,0.99,0.03,-0.01,-0.1,-0.7,-0.8,0,-0.1,-88.17046889,108.4349488,3.26874E-05
1097198,0.98,0.04,-0.01,0,-0.7,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.25451E-05
1097208,0.98,0.04,-0.01,0,-0.6,-0.6,0,-0.066666667,-87.59084376,104.0362435,3.48895E-05
1097240,0.98,0.04,-0.02,0.1,-0.4,0,0,0.033333333,-87.38717479,116.5650512,3.43944E-05
1097249,0.98,0.04,-0.01,0.1,-0.2,0.1,0,0.05,-87.59084376,104.0362435,3.65406E-05
1097259,0.98,0.04,-0.01,0,-0.1,0.2,0,0.066666667,-87.59084376,104.0362435,3.80068E-05
1097269,0.98,0.04,-0.01,0,0,0.3,0,0.083333333,-87.59084376,104.0362435,3.98614E-05
1097292,0.99,0.03,-0.01,0,0.1,0.1,0,0.05,-88.17046889,108.4349488,3.90058E-05
1097301,0.99,0.03,-0.01,0,0,0.1,0,0.05,-88.17046889,108.4349488,3.62067E-05
1097311,0.99,0.03,-0.01,-0.1,-0.1,-0.1,0,0.016666667,-88.17046889,108.4349488,3.60282E-05
1097321,0.99,0.03,-0.01,-0.1,-0.2,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.59439E-05
1097340,0.99,0.03,-0.01,0,-0.4,-0.5,0,-0.05,-88.17046889,108.4349488,3.42447E-05
1097350,0.99,0.03,-0.01,0,-0.5,-0.6,0,-0.066666667,-88.17046889,108.4349488,3.42447E-05
1097360,0.98,0.03,-0.01,0,-0.6,-0.7,0,-0.083333333,-88.15181309,108.4349488,3.35061E-05
1097370,0.98,0.04,-0.01,0,-0.6,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.44737E-05
1097380,0.98,0.04,-0.01,0.1,-0.7,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.59322E-05
1097396,0.98,0.04,-0.01,0,-0.5,-0.5,0,-0.05,-87.59084376,104.0362435,3.46965E-05
1097405,0.98,0.04,-0.01,0,-0.5,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.58151E-05
1097415,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.59875E-05
1097425,0.98,0.04,-0.01,0,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,3.68145E-05
1097435,0.98,0.04,-0.01,0.1,-0.2,0,0,0.033333333,-87.59084376,104.0362435,3.66198E-05
1097466,0.99,0.04,-0.01,-0.1,0,0.2,0,0.066666667,-87.61515043,104.0362435,3.55061E-05
1097476,0.99,0.03,-0.01,-0.1,0,0.1,0,0.05,-88.17046889,108.4349488,3.59554E-05
1097486,0.98,0.03,-0.01,0,-0.1,0,0,0.033333333,-88.15181309,108.4349488,3.51991E-05
1097496,0.98,0.03,-0.01,0,-0.2,-0.1,0,0.016666667,-88.15181309,108.4349488,3.44178E-05
1097516,0.99,0.03,-0.01,0,-0.4,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.48887E-05
1097525,0.99,0.03,-0.01,0,-0.5,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.41734E-05
1097535,0.98,0.03,-0.01,0,-0.5,-0.5,0,-0.05,-88.15181309,108.4349488,3.37051E-05
1097545,0.98,0.03,-0.01,0.1,-0.6,-0.6,0,-0.066666667,-88.15181309,108.4349488,3.23434E-05
1097555,0.98,0.03,-0.01,0,-0.6,-0.6,0,-0.066666667,-88.15181309,108.4349488,3.18324E-05
1097577,0.98,0.04,-0.01,-0.1,-0.5,-0.5,0,-0.05,-87.59084376,104.0362435,3.238E-05
1097587,0.98,0.04,-0.01,-0.1,-0.4,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.27985E-05
1097597,0.98,0.04,-0.01,-0.1,-0.3,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.30879E-05
1097607,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.32482E-05
1097617,0.98,0.04,-0.01,-0.1,-0.1,-0.1,0,0.016666667,-87.59084376,104.0362435,3.32794E-05
1097637,0.98,0.04,-0.01,0,0,0.1,0,0.05,-87.59084376,104.0362435,3.31816E-05
1097646,0.98,0.04,-0.01,0,-0.1,0.1,0,0.05,-87.59084376,104.0362435,3.37789E-05
1097656,0.98,0.03,-0.01,0,0,0.1,0,0.05,-88.15181309,108.4349488,3.31816E-05
1097666,0.98,0.03,-0.01,0,-0.1,0.1,0,0.05,-88.15181309,108.4349488,3.25291E-05
1097676,0.98,0.03,-0.01,-0.1,-0.2,0,0,0.033333333,-88.15181309,108.4349488,3.24385E-05
1097696,0.99,0.03,-0.01,0,-0.4,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.24611E-05
1097715,0.99,0.03,-0.01,0,-0.6,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.23545E-05
1097725,0.99,0.03,-0.01,0,-0.6,-0.5,0,-0.05,-88.17046889,108.4349488,3.21189E-05
1097735,0.98,0.04,-0.01,0,-0.5,-0.5,0,-0.05,-87.59084376,104.0362435,3.23545E-05
1097749,0.98,0.04,-0.01,0,-0.5,-0.5,0,-0.05,-87.59084376,104.0362435,3.24611E-05
1097758,0.98,0.04,-0.01,0,-0.5,-0.5,0,-0.05,-87.59084376,104.0362435,3.24385E-05
1097768,0.98,0.04,-0.01,0,-0.4,-0.5,0,-0.05,-87.59084376,104.0362435,3.22869E-05
1097778,0.98,0.04,-0.01,-0.1,-0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.20062E-05
1097811,0.98,0.04,-0.01,0,-0.1,0,0,0.033333333,-87.59084376,104.0362435,3.15964E-05
1097820,0.98,0.04,-0.01,0,-0.1,0,0,0.033333333,-87.59084376,104.0362435,3.10575E-05
1097830,0.98,0.04,-0.01,0,-0.1,0.1,0,0.05,-87.59084376,104.0362435,3.03895E-05
1097840,0.98,0.04,-0.01,0,-0.1,0.1,0,0.05,-87.59084376,104.0362435,3.03895E-05
1097850,0.98,0.03,-0.01,0,-0.2,0.1,0,0.05,-88.15181309,108.4349488,3.01095E-05
1097870,0.99,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.09302E-05
1097879,0.99,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.14781E-05
1097889,0.99,0.03,-0.01,0,-0.4,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.18969E-05
1097909,0.98,0.03,-0.01,-0.1,-0.5,-0.5,0,-0.05,-88.15181309,108.4349488,3.13698E-05
1097926,0.98,0.04,-0.01,-0.1,-0.4,-0.5,0,-0.05,-87.59084376,104.0362435,3.10353E-05
1097945,0.98,0.04,-0.01,-0.1,-0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.05717E-05
1097965,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.9979E-05
1097980,0.98,0.04,-0.01,0.1,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,2.92573E-05
1097989,0.98,0.04,-0.01,0,-0.1,-0.1,0,0.016666667,-87.59084376,104.0362435,2.84064E-05
1097999,0.98,0.04,-0.01,0,-0.1,0.1,0,0.05,-87.59084376,104.0362435,2.74265E-05
1098009,0.98,0.04,-0.01,0,-0.2,0.1,0,0.05,-87.59084376,104.0362435,2.74477E-05
1098041,0.99,0.03,-0.01,0,-0.4,-0.1,0,0.016666667,-88.17046889,108.4349488,2.85119E-05
1098051,0.99,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.17046889,108.4349488,2.94471E-05
1098061,0.99,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.02532E-05
1098071,0.99,0.03,-0.01,0,-0.4,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.09302E-05
1098081,0.99,0.03,-0.01,0,-0.5,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.14781E-05
